Index,demand
30508,0.012706247263481425
30509,0.0330135035495872
30510,0.02593537292280878
30511,0.10095985228315353
30512,0.10295773798991528
30513,0.06915895037453634
30514,0.23358692687211338
30515,0.024722601182736302
30516,0.061148091420673574
30517,0.23276761617281222
30518,0.03520181976109074
30519,0.08771265071785006
30520,0.3124746559742157
30521,0.02641641268387591
30522,0.19792095296995582
30523,0.22729013215585867
30524,0.058026962152530635
30525,0.0780476837154338
30526,0.0763426764570604
30527,0.06426010837472262
30528,0.03130428334355617
30529,0.09690689892485578
30530,0.08694597622504627
30531,0.03529935392334868
30532,0.00922710045762212
30533,0.18506012243594452
30534,0.07862825903172724
30535,0.03558343670818644
30536,0.029819425420432543
30537,0.09702577974706623
30538,0.030471200478320554
30539,0.03791952763401476
30540,0.034799663159095606
30541,0.15483470195783441
30542,0.3622283613498964
30543,0.3815768761901948
30544,0.09402121815469239
30545,0.010968918342600623
30546,0.018106299986048534
30547,0.045644247948701686
30548,0.05447775499723056
30549,0.11271023336640608
30550,0.027572053758195568
30551,0.014376901423374278
30552,0.027401568780703295
30553,0.0179237437534034
30554,0.011304083874886788
30555,0.02276726403258473
30556,0.06141300856993159
30557,0.07008845626257128
30558,0.3538738145153034
30559,0.014070158014916007
30560,0.016562851622879488
30561,0.02949811713427461
30562,0.058721137860287334
30563,0.0763448596682988
30564,0.36622065611001237
30565,0.09411711100459053
30566,0.012059304022371067
30567,0.14545523672605648
30568,0.031291066904187176
30569,0.01465232775240807
30570,0.06110654296977926
30571,0.10285911326487986
30572,0.04413246341147709
30573,0.016649590650417087
30574,0.009651883095984286
30575,0.2354279022951967
30576,0.029458784913495135
30577,0.01415654566745876
30578,0.01622892170804276
30579,0.02246238504887647
30580,0.10260208326954823
30581,0.0502749480857042
30582,0.03477142478964357
30583,0.01639501760632517
30584,0.02315339335999088
30585,0.049306410977467435
30586,0.24743810830254492
30587,0.027178570007382694
30588,0.01877323305974045
30589,0.025548164645353467
30590,0.03605778770334487
30591,0.049000558034579894
30592,0.2242477092621542
30593,0.05041396977488934
30594,0.226199915603149
30595,0.07692956902757724
30596,0.025795979549773734
30597,0.014370057227421486
30598,0.04082755834001219
30599,0.043803622203546576
30600,0.025503426293309563
30601,0.34405528538034336
30602,0.017207566916684965
30603,0.23235549369140562
30604,0.01679150062950054
30605,0.06585737585761656
30606,0.04356750642652652
30607,0.010900763004822806
30608,0.247610115989143
30609,0.47449175488323103
30610,0.2043882488040737
30611,0.07689233122008027
30612,0.06913417427305907
30613,0.04394449937285842
30614,0.038083089267548144
30615,0.07378029680836178
30616,0.06585492637762136
30617,0.08230920018581311
30618,0.91215908390372
30619,0.01819651197721811
30620,0.06211449159072516
30621,0.01464643120951078
30622,0.0650825175691265
30623,0.06385777519291055
30624,0.016745057599960714
30625,0.031628266372963065
30626,0.11974941677540181
30627,0.3676304789278161
30628,0.0606653599963842
30629,0.22353525560037432
30630,0.022364826072775103
30631,0.061540190690447256
30632,0.021979843076599302
30633,0.06441938469960869
30634,0.025011069315926844
30635,0.02224856526287438
30636,0.0451831249418686
30637,0.05092960815366666
30638,0.022465737355756268
30639,0.018670765429135074
30640,0.046955740372305495
30641,0.012863354519695057
30642,0.15137858773231086
30643,0.03567881297725445
30644,0.029975671507346785
30645,0.06582978864051775
30646,0.08777570022033954
30647,0.021495954746435925
30648,0.02242000871262413
30649,0.04809676528174628
30650,0.5750570749773742
30651,0.05441577601942414
30652,0.08397692737449197
30653,0.043844335478102216
30654,0.03167786153039105
30655,0.03901454877861412
30656,0.04092074205531852
30657,0.012862315264712432
30658,0.015710245508606488
30659,0.2672787138440937
30660,0.022654948062595066
30661,0.00630114617873775
30662,0.0037871417585926947
30663,0.007287901006894637
30664,0.00630251835033758
30665,0.015432275274373384
30666,0.04162045522375484
30667,0.0841373276322569
30668,0.1977183393211439
30669,0.03562947191262449
30670,0.04120939387683412
30671,0.3481929494163359
30672,0.023624403993162214
30673,0.01922714082892328
30674,0.008441672872624678
30675,0.019201735773540035
30676,0.011780157037433247
30677,0.03791970206455653
30678,0.008247556479855893
30679,0.029156616845296923
30680,0.22507532509620812
30681,0.04955977497854748
30682,0.012747865431527663
30683,0.014189869722685048
30684,0.0063644272645264855
30685,0.054634264028133
30686,0.14666368000751925
30687,0.07644657037160119
30688,0.061470338477739264
30689,0.051870610954434626
30690,0.022877290833223856
30691,0.045126936371950484
30692,0.016185688029170035
30693,0.05331786909079478
30694,0.23140823693803847
30695,0.10335013567984255
30696,0.01101491207603364
30697,0.014259226127231727
30698,0.011641768548317362
30699,0.018880687220735534
30700,0.008367093136716205
30701,0.014803668925232636
30702,0.014632639248779668
30703,0.00912693152209315
30704,0.02236314784368723
30705,0.045964243567220744
30706,0.04433141202694747
30707,0.08921766536855641
30708,0.10286419384743853
30709,0.008964476976620155
30710,0.2345472707985427
30711,0.009773389667307179
30712,0.019159583490912444
30713,0.009261006268561483
30714,0.022419927201517097
30715,0.011855230047261665
30716,0.00918692266888842
30717,0.016549115954574665
30718,0.017876358261545298
30719,0.01431245320403035
30720,0.027337230443866177
30721,0.011987234039648766
30722,0.008950485850153862
30723,0.049038718506369344
30724,0.03647119979444398
30725,0.012736247489992204
30726,0.04001338506460187
30727,0.014194800991771686
30728,0.008950325897378764
30729,0.01286636517166822
30730,0.009063248604598716
30731,0.08461245410242338
30732,0.022464353245511638
30733,0.04073741284754325
30734,0.003996164746578126
30735,0.029220654158517812
30736,0.014764311768808654
30737,0.0671025640628663
30738,0.013136243371207591
30739,0.0030114142069315652
30740,0.358934101032082
30741,0.049331977171653475
30742,0.052185739357503196
30743,0.05454968139681021
30744,0.0674246756536703
30745,0.021825860957930193
30746,0.009307585865347655
30747,0.06521407681098662
30748,0.014214053530423083
30749,0.08231395018054886
30750,0.10538815253981788
30751,0.016368560960180342
30752,0.02969405943624448
30753,0.0293901170058185
30754,0.023332271903522887
30755,0.022657052063090127
30756,0.006879867590017584
30757,0.029609559288767195
30758,0.009642129893313997
30759,0.06534653900466192
30760,0.04882814744880438
30761,0.029365035946332885
30762,0.006393509932233206
30763,0.15349438601877693
30764,0.01709732052990319
30765,0.022328988302231078
30766,0.02705363788674314
30767,0.0040859832558037944
30768,0.014605751966731306
30769,0.04356133628296991
30770,0.01901195089201806
30771,0.022394481556074017
30772,0.029940681966390437
30773,0.009653171166180523
30774,0.027377887558323037
30775,0.3861069537839181
30776,0.16351393192754554
30777,0.008519316573729036
30778,0.018477526755260393
30779,0.07650452722095329
30780,0.012826423850039907
30781,0.01946795869925819
30782,0.03095489376807748
30783,0.04793909223545885
30784,0.02726564529865866
30785,0.049262275099619134
30786,0.052284526942726
30787,0.014143209560133043
30788,0.02726244387356698
30789,0.045819996543653346
30790,0.03415081028095119
30791,0.04500903227664413
30792,0.09176882455829256
30793,0.034476233962595255
30794,0.3432261837318423
30795,0.048776134278377674
30796,0.06831750918633461
30797,0.3355931859034995
30798,0.3101795820537649
30799,0.023365564506043025
30800,0.2616498845315973
30801,0.0685088315668652
30802,0.36033984874503194
30803,0.08804257368597375
30804,0.12757784831302366
30805,0.05819649676339018
30806,0.019154472124728844
30807,0.17837649783036597
30808,0.006217217758385629
30809,0.03557488385809965
30810,0.014311958672211212
30811,0.3379631437987174
30812,0.029600093796750895
30813,0.49748345634348196
30814,0.2367977374143952
30815,0.04891521237800666
30816,0.23867394417592358
30817,0.012624830697137783
30818,0.025220265999075522
30819,0.022298841205221107
30820,0.04110875958718737
30821,0.014212676696440154
30822,0.037062769820301565
30823,0.09825407433889177
30824,0.4028373055877602
30825,0.39232459475644516
30826,0.3933204693327928
30827,0.047206068549297736
30828,0.06629216099081567
30829,0.10939079965995514
30830,0.33274540191447155
30831,0.05223078576784533
30832,0.03915303476852833
30833,0.06113575715634645
30834,0.10671042104193874
30835,0.03051551562476584
30836,0.3840853752749195
30837,0.15372923987659254
30838,0.23748538625541452
30839,0.39048466895967426
30840,0.10506972347246299
30841,0.021790316794876894
30842,0.38345212015938934
30843,0.052172859272523096
30844,0.194322707611082
30845,0.046633684884831925
30846,0.045979126577674626
30847,0.031061308938156527
30848,0.0646359096893829
30849,0.08338844298869094
30850,0.0956758894279656
30851,0.11778309770315734
30852,0.029947060833265402
30853,0.03419024801031824
30854,0.06634296678436954
30855,0.26244238157639194
30856,0.04254035908334668
30857,0.04905401342084095
30858,0.053214102706911015
30859,0.06838335654408856
30860,0.047810706472103934
30861,0.02507620301346
30862,0.052324406269281774
30863,0.15105480393461782
30864,0.05256587064321048
30865,0.35500388992334997
30866,0.04827842519535663
30867,0.03526466782219377
30868,0.02242391062489256
30869,0.014133747537522704
30870,0.014148215825516636
30871,0.38413839574687214
30872,0.09674642879353906
30873,0.06929634897453586
30874,0.3807754212217754
30875,0.28253164962369126
30876,0.009541564900344355
30877,0.06575718651531963
30878,0.04667206062616458
30879,0.018093707398999008
30880,0.011002438204034803
30881,0.06548306819368765
30882,0.06264031701758561
30883,0.08281900206364894
30884,0.24382298605172387
30885,0.3800490692710891
30886,0.04010992108700741
30887,0.04112156448034394
30888,0.02904737646957426
30889,0.3433243160589988
30890,0.019101012801863923
30891,0.03995751931363951
30892,0.010841650981117865
30893,0.06336685819719941
30894,0.043019800191646675
30895,0.025059721701273338
30896,0.2358925315215905
30897,0.3950577038177283
30898,0.07912468093291503
30899,0.019174657549627508
30900,0.02176570892294416
30901,0.03662734434342553
30902,0.05046637474520446
30903,0.025730086306323667
30904,0.011776997477436487
30905,0.09645483094456328
30906,0.13107701901445382
30907,0.08250341259029531
30908,0.08858293789351371
30909,0.054793640294517866
30910,0.010449314680213801
30911,0.03164102205293545
30912,0.02920788430775737
30913,0.02713715892879574
30914,0.03107851690669565
30915,0.07931123830847157
30916,0.047769950623560035
30917,0.09877183805010548
30918,0.01439429015864786
30919,0.031373915675036466
30920,0.02500760938462267
30921,0.017210562341227836
30922,0.01478944240187148
30923,0.022239922714540176
30924,0.03619542963794615
30925,0.058518007367561256
30926,0.36934732316631774
30927,0.23431947943534365
30928,0.03977999409018944
30929,0.03549485415643172
30930,0.08399313075615467
30931,0.06150505108924194
30932,0.014599068212129019
30933,0.04887813076297471
30934,0.02734995801906421
30935,0.23120791216029146
30936,0.02269820552768289
30937,0.022299455797557523
30938,0.029339680999560604
30939,0.049829262469118785
30940,0.05236720471887518
30941,0.3115105956266615
30942,0.30576437050967886
30943,0.30364252293685573
30944,0.05055812630571857
30945,0.034462347445117836
30946,0.017476147964415413
30947,0.048159374586001946
30948,0.040859252180911056
30949,0.14407325275636107
30950,0.04223881026403155
30951,0.38004935225608605
30952,0.08833448624032225
30953,0.02138967002039481
30954,0.09296699855971263
30955,0.04559649431178661
30956,0.04445290515225739
30957,0.018919770443813055
30958,0.009595224356445695
30959,0.05361910432190155
30960,0.008662160795675012
30961,0.019330810128095777
30962,0.017103026764205078
30963,0.01893227825253974
30964,0.06552143524822152
30965,0.040101561605695
30966,0.06195133702734551
30967,0.049132705409494194
30968,0.08100133220180294
30969,0.30899611626869694
30970,0.363256747360465
30971,0.051900289193261714
30972,0.021969089801651194
30973,0.06551310589214882
30974,0.015514117461871145
30975,0.034852602323267604
30976,0.007033256466281275
30977,0.06839517682368593
30978,0.04692040612043706
30979,0.10004593729814851
30980,0.036522096386869964
30981,0.08497020062205868
30982,0.0351834450803731
30983,0.049286173339489064
30984,0.030760612396267623
30985,0.01704448822431563
30986,0.019188648592065746
30987,0.10497718491357108
30988,0.06042775852774296
30989,0.029724762370896114
30990,0.022320360813184083
30991,0.030798312707061896
30992,0.04890706768644887
30993,0.06124529991343633
30994,0.09709035877088067
30995,0.0764932927307946
30996,0.224837363934809
30997,0.15239800981336152
30998,0.14119091724915317
30999,0.011667531969534097
31000,0.06960708873474519
31001,0.011731345883610252
31002,0.04562008688988046
31003,0.009394718225861418
31004,0.03682974397179472
31005,0.06881402038063625
31006,0.029915729711821194
31007,0.043841946102421356
31008,0.03496686765186006
31009,0.01276596765517007
31010,0.0454747564618324
31011,0.06747005180698566
31012,0.03005696660857622
31013,0.046832781475528794
31014,0.0223429627959529
31015,0.029304658073929082
31016,0.0615483795742324
31017,0.01419956419741441
31018,0.031053619990235065
31019,0.09037516092305287
31020,0.05103637662764287
31021,0.14391785019369624
31022,0.38797809873201783
31023,0.07874148893227303
31024,0.08883911436543142
31025,0.04915095243943186
31026,0.061535247121640865
31027,0.05824915842938675
31028,0.06755227730624629
31029,0.045265682114149455
31030,0.23680962011589246
31031,0.057795960098109896
31032,0.06568517412079088
31033,0.0491141005542586
31034,0.0651324687934219
31035,0.0178378793945265
31036,0.02496263656433637
31037,0.019169828078901753
31038,0.019767273597869964
31039,0.03357233575280033
31040,0.25435941035306936
31041,0.05447274497873607
31042,0.03966076904351716
31043,0.08211410682217841
31044,0.4999887915354892
31045,0.06841759358024181
31046,0.014294642867558223
31047,0.16908181851154633
31048,0.04754836950494726
31049,0.23085427338370265
31050,0.2372461149841226
31051,0.05472925120314834
31052,0.019196984761822057
31053,0.04263882820560514
31054,0.04504850936779137
31055,0.08260278377633155
31056,0.223865766353448
31057,0.03634839452144037
31058,0.22501275343336644
31059,0.06956810623555897
31060,0.0069639482077489484
31061,0.06116915748021923
31062,0.010932775364793828
31063,0.01522861527562444
31064,0.01941223278648703
31065,0.04577194017910896
31066,0.054862405651681094
31067,0.014805459888184377
31068,0.0951859594948946
31069,0.1216073184133722
31070,0.21676810925344422
31071,0.06505987108837473
31072,0.029366674363852034
31073,0.08612660550355697
31074,0.14074650199513694
31075,0.34343334257978964
31076,0.04705727993149206
31077,0.04379924153031202
31078,0.02182759151903002
31079,0.0533459295084627
31080,0.38481862417720397
31081,0.03405306013233744
31082,0.14022567770322397
31083,0.36020758041212086
31084,0.22884884030073754
31085,0.017511965103517515
31086,0.012688744708583612
31087,0.03455938968936304
31088,0.045196061300940185
31089,0.14963239677724996
31090,0.3279241126903513
31091,0.009335062290624894
31092,0.06170337275637533
31093,0.06520355423521626
31094,0.22387511186116055
31095,0.11272365298455012
31096,0.10243283122602354
31097,0.1631446686323486
31098,0.3490557575776224
31099,0.0656955273448295
31100,0.019221702071568345
31101,0.043726571339518155
31102,0.07856598454258473
31103,0.04568915992587482
31104,0.18447030908837236
31105,0.6426404077858526
31106,0.038935510562812005
31107,0.3601874331844762
31108,0.014250780307744685
31109,0.04110554461258342
31110,0.2310542037911109
31111,0.012884974766849796
31112,0.04368168846789924
31113,0.061685551637576566
31114,0.01632383709103119
31115,0.03618488257187649
31116,0.3604827627847398
31117,0.05626582791793258
31118,0.06158531774600848
31119,0.23064970296001558
31120,0.10866038001907974
31121,0.23102911224137346
31122,0.35407191039777486
31123,0.34770510218824024
31124,0.2269686097378228
31125,0.07831097875705242
31126,0.09756280056080571
31127,0.6393496149907979
31128,0.36907240207629277
31129,0.36057584248382235
31130,0.022337385530261402
31131,0.117657858710015
31132,0.050554212121745566
31133,0.02500028648766045
31134,0.01940055089570849
31135,0.010960190594349929
31136,0.04814184030771783
31137,0.006484291223545307
31138,0.007110496683419336
31139,0.010649224672714919
31140,0.029608485585089026
31141,0.04682372981469196
31142,0.0760368189791501
31143,0.06978236497016659
31144,0.0808167588894586
31145,0.0693048154165526
31146,0.14440725184062317
31147,0.11566518918208127
31148,0.025047321636089224
31149,0.08823127331549674
31150,0.332051903633249
31151,0.017940987508648015
31152,0.047031379603758805
31153,0.6820753068540771
31154,0.7053465510182408
31155,0.3911881268306129
31156,0.006199471004199266
31157,0.02270833293875015
31158,0.0700745541861563
31159,0.36878990231410436
31160,0.06734774373804164
31161,0.052088426202675064
31162,0.024784438157783313
31163,0.008583045325037173
31164,0.04542184390418544
31165,0.05464970347633696
31166,0.04227549254938448
31167,0.011368074181297094
31168,0.3504118366729163
31169,0.01667825407694054
31170,0.02598904018176466
31171,0.07863643405174356
31172,0.08094606839642937
31173,0.04394948327095213
31174,0.041769474526856545
31175,0.31063389766823046
31176,0.09275140212094637
31177,0.022343516519708423
31178,0.15725889664983958
31179,0.08303325767468311
31180,0.07903867250363532
31181,0.7134392910280399
31182,0.6887220738330341
31183,0.38999130591788583
31184,0.014323437507101702
31185,0.0710808086261097
31186,0.02282585096532419
31187,0.008453225711492311
31188,0.3558254542657748
31189,0.07603733253617401
31190,0.1637440601716568
31191,0.035255443211011726
31192,0.07613248890452097
31193,0.019211353731601093
31194,0.0764917739858205
31195,0.08290137608752907
31196,0.12144546111981377
31197,0.1423208433037499
31198,0.3676032942116729
31199,0.359958609108238
31200,0.1544238076231435
31201,0.1023705810415384
31202,0.06604583885401843
31203,0.04890519182659582
31204,0.08762073008103945
31205,0.03597600369715711
31206,0.02988291725901789
31207,0.02217431910272327
31208,0.11021506049194713
31209,0.11985699484599434
31210,0.054797902983779616
31211,0.08517627202021394
31212,0.022505659550595317
31213,0.7158786120474734
31214,0.9405182249164568
31215,0.7629783909644701
31216,0.10005162123030961
31217,0.04393248364861149
31218,0.10674598489268755
31219,0.3637597378323307
31220,0.023342234365187453
31221,0.009060240935079941
31222,0.01643884803290683
31223,0.01617853746185427
31224,0.030475282303007285
31225,0.07657448886475576
31226,0.04227658547072357
31227,0.3518481891536819
31228,0.576313998978105
31229,0.05748387731305412
31230,0.07884540088732049
31231,0.06822280886152482
31232,0.12365183926814902
31233,0.060474617099980504
31234,0.31464386895777235
31235,0.11252568134059879
31236,0.031180054538708354
31237,0.07682447412887286
31238,0.08245017628245731
31239,0.08400560299036398
31240,0.04055255993136017
31241,0.021929330194642202
31242,0.3714127592200997
31243,0.3627284497455177
31244,0.22357006928090098
31245,0.06139725817249617
31246,0.02505561985395059
31247,0.08646304672551465
31248,0.011310710204527117
31249,0.061052344246033195
31250,0.1661677443170629
31251,0.026386797082893414
31252,0.035964438822927436
31253,0.03687174332892364
31254,0.015755480545545857
31255,0.018809546697084942
31256,0.03508369488901786
31257,0.03633927395327226
31258,0.332113012776771
31259,0.424668893222297
31260,0.2339073083463817
31261,0.1554246491840243
31262,0.08864501634676458
31263,0.14104465445322914
31264,0.11978476774939104
31265,0.37952720350592317
31266,0.048553579835457036
31267,0.03090316518243279
31268,0.029682966564045777
31269,0.1117917663062494
31270,0.13194829304594263
31271,0.1121382352193866
31272,0.3716500196339301
31273,0.23378374232223975
31274,0.12301885664576896
31275,0.8985189070716211
31276,0.10577054167468705
31277,0.017017478368274767
31278,0.09722819665899074
31279,0.2256728511167702
31280,0.019788247188000964
31281,0.04701971743274853
31282,0.3831089507519601
31283,0.04948360707057648
31284,0.031124577750448516
31285,0.030363181854440452
31286,0.03855523464946091
31287,0.10213977208833422
31288,0.3544868137606621
31289,0.2372183851032162
31290,0.37217825556711814
31291,0.23818929840380165
31292,0.12001330250820545
31293,0.11211596242117176
31294,0.23576245569400026
31295,0.022461165907558884
31296,0.12243989432118829
31297,0.06178530610121852
31298,0.043919672531920834
31299,0.3698478405199869
31300,0.34637519912993464
31301,0.04599458279094891
31302,0.3767700390700678
31303,0.3503987047291569
31304,0.06744387158197539
31305,0.08853929371559749
31306,0.06576659813719213
31307,0.04386559364356951
31308,0.010963753744374992
31309,0.010845671917239758
31310,0.008327469627533923
31311,0.02550436722425108
31312,0.048133712671162156
31313,0.07025586384833996
31314,0.06792768522042889
31315,0.09680776976872506
31316,0.3584085800298435
31317,0.5844426326429364
31318,0.3586353064787675
31319,0.23322348878302204
31320,0.38167442865802714
31321,0.07617608508028682
31322,0.06182575332218964
31323,0.0615736765350951
31324,0.10374233659696078
31325,0.3449852017327772
31326,0.05200554181452915
31327,0.02477349553126098
31328,0.051703390744405275
31329,0.10600075390524376
31330,0.017063638138753938
31331,0.03932200024004689
31332,0.0803597343443077
31333,0.019667418174914318
31334,0.014686399935038195
31335,0.033454740433977656
31336,0.01917140411994599
31337,0.019664060422499775
31338,0.02909589769903245
31339,0.05800070215950811
31340,0.04669000673378636
31341,0.06437880909241807
31342,0.3342646639700635
31343,0.2267079997792958
31344,0.28834558809622046
31345,0.43649413595462294
31346,0.41167695722787295
31347,0.2173031725297594
31348,0.17477999291311871
31349,0.03969369168702304
31350,0.01935793213032955
31351,0.043916491748222326
31352,0.08751672370272649
31353,0.014460328716076248
31354,0.5915089707938835
31355,0.04328688459635023
31356,0.016585835663778435
31357,0.049164062426596974
31358,0.04399974287041014
31359,0.11678188602624542
31360,0.042376676911996675
31361,0.04007683986969778
31362,0.02524244099403255
31363,0.06798164697853187
31364,0.07920019986814852
31365,0.37956597028583833
31366,0.35459914537200365
31367,0.15383256957017444
31368,0.6530239244013478
31369,0.35672581399349645
31370,0.36412410129787753
31371,0.1123718246254177
31372,0.02993015614243448
31373,0.03042266569164532
31374,0.041150055366981686
31375,0.03867248888986344
31376,0.015487583531629283
31377,0.05449249092571523
31378,0.36044057202220603
31379,0.07657092863366696
31380,0.3465366515470621
31381,0.026378017921425495
31382,0.08295562155956276
31383,0.0961891317437326
31384,0.10606440749267895
31385,0.22381950238783727
31386,0.0396027674913466
31387,0.026355489991392398
31388,0.00830049176144713
31389,0.03622309690424548
31390,0.11808254531797636
31391,0.5643173618877821
31392,0.34067816099872383
31393,0.38425145663683735
31394,0.328327152583669
31395,0.3568728228666361
31396,0.12339192543280808
31397,0.09158055979000936
31398,0.038738428786130374
31399,0.02199695722433597
31400,0.01169082831276545
31401,0.012599838068296445
31402,0.03283207210207109
31403,0.02646110586004769
31404,0.10159942786437234
31405,0.10249710798693075
31406,0.06945541974473818
31407,0.35102916897894454
31408,0.02456583750190091
31409,0.06113308306481305
31410,0.34802517475153827
31411,0.03556477738806466
31412,0.08742882606231585
31413,0.16577495944675041
31414,0.026153494224313227
31415,0.003076434941287719
31416,0.19761263738447893
31417,0.2271367301925663
31418,0.05786300300688886
31419,0.07910829471448479
31420,0.07643936440063351
31421,0.06444042903329338
31422,0.03144139790022052
31423,0.09647867251959173
31424,0.08804591625303254
31425,0.009198010186771317
31426,0.1847072814031838
31427,0.011379498318540314
31428,0.07834614527202456
31429,0.03490964711731476
31430,0.030079253681162134
31431,0.09697721588524114
31432,0.03050125866054556
31433,0.03828007793905423
31434,0.03527429283066413
31435,0.15452061933226163
31436,0.3628057049418408
31437,0.38584955344248395
31438,0.09377737039129024
31439,0.011057115346425317
31440,0.017616544758577827
31441,0.04554900332896421
31442,0.0546689063909743
31443,0.11270831042096907
31444,0.014130043839814543
31445,0.02794015093885312
31446,0.01445173383581728
31447,0.02724229620432862
31448,0.017833956124159202
31449,0.011121484358112735
31450,0.022389090403615426
31451,0.061261804872999134
31452,0.07046147143424233
31453,0.3556543172802399
31454,0.014159265149051636
31455,0.016428408034791262
31456,0.02937519863140466
31457,0.05887259098117752
31458,0.07649653884198751
31459,0.36185759411142865
31460,0.09413138722198007
31461,0.012058037177205078
31462,0.11073153407484998
31463,0.031236450762007085
31464,0.014738572990164924
31465,0.061031854869867674
31466,0.10210396769291916
31467,0.044167986361381126
31468,0.017224825103718887
31469,0.009622720898113113
31470,0.18001023627410495
31471,0.02940741342358193
31472,0.014343495114441749
31473,0.016080118437572996
31474,0.02261136573515821
31475,0.10207111626604132
31476,0.05140291548693716
31477,0.03462272518129278
31478,0.01651162094105923
31479,0.023215788692496884
31480,0.049346100001727664
31481,0.24755052165451466
31482,0.027019524646441574
31483,0.0190501526393546
31484,0.025385146958517773
31485,0.03650375589535187
31486,0.04917831162070297
31487,0.22467937890057932
31488,0.05082854664546733
31489,0.14352352904693136
31490,0.07723435736421465
31491,0.026059142179669693
31492,0.014445065693930594
31493,0.041115538562640074
31494,0.04377664155772146
31495,0.02548048487624255
31496,0.23562650807519747
31497,0.0166244095433614
31498,0.2325916454998517
31499,0.016661904377487182
31500,0.06587500464529676
31501,0.043528548410801005
31502,0.2473384388940052
31503,0.47047909059580495
31504,0.20507202772824035
31505,0.07680780293081464
31506,0.06934395050383066
31507,0.043832834060019525
31508,0.038610227393678226
31509,0.07446517201324541
31510,0.06582941918244622
31511,0.08204636359297332
31512,0.9192195592397701
31513,0.018237689643839386
31514,0.06176068088655519
31515,0.014910743694242893
31516,0.06503730758995858
31517,0.06413212392216643
31518,0.016760721448620834
31519,0.031263651869373195
31520,0.11986000325583629
31521,0.36972515857002464
31522,0.06063080878706664
31523,0.22212847983215628
31524,0.016681036103854727
31525,0.06178127574706056
31526,0.02195943589561826
31527,0.06484877327782554
31528,0.02511487582587918
31529,0.02222234996624608
31530,0.04519438979439255
31531,0.04913727824402455
31532,0.022510082065791172
31533,0.04695689908621466
31534,0.012865496697975837
31535,0.15133903915466876
31536,0.030739645501956868
31537,0.03544785156371998
31538,0.014171373246133913
31539,0.029926442861794744
31540,0.0657107752392457
31541,0.08858756423121687
31542,0.02227203561754464
31543,0.04841537659854035
31544,0.5800550162116962
31545,0.054794985837714416
31546,0.08416937396143633
31547,0.04354176948134215
31548,0.03151818425010433
31549,0.03910184269826691
31550,0.04120265612290702
31551,0.015600185547400367
31552,0.3611214620197301
31553,0.022656791280124138
31554,0.0061251853234493975
31555,0.0038049034972388604
31556,0.00750070467396049
31557,0.006339772948740953
31558,0.04159036470239921
31559,0.08414448735110333
31560,0.019225258973332486
31561,0.09233080546720004
31562,0.03550887600782498
31563,0.022033840114484046
31564,0.0413177706872003
31565,0.3478838908687107
31566,0.023793612463251367
31567,0.01897407034092774
31568,0.01923103961156477
31569,0.03798141310565766
31570,0.22640169934482615
31571,0.04944154556840179
31572,0.012650898729385752
31573,0.014467561227035092
31574,0.05466662118645205
31575,0.11011397512012834
31576,0.10136133920415072
31577,0.062010918017414166
31578,0.05219199655750538
31579,0.04513238970903078
31580,0.01617823342518185
31581,0.053513213819033914
31582,0.23179765882273118
31583,0.14732683767145976
31584,0.006329351193156906
31585,0.029491153050238063
31586,0.014017393746471707
31587,0.011814727761291279
31588,0.015595523664419585
31589,0.011326999034793329
31590,0.014749589361473896
31591,0.022193904911398377
31592,0.04602794375129024
31593,0.044249627663758166
31594,0.08890185524981836
31595,0.008679841326423392
31596,0.01253996260249722
31597,0.10244539452670336
31598,0.009076319945779406
31599,0.23579118035915905
31600,0.022444706555711923
31601,0.01180324548112377
31602,0.009244200450615839
31603,0.016418286481771807
31604,0.0178266727984513
31605,0.015492711303973498
31606,0.027228444872296295
31607,0.008896389329311765
31608,0.04891774030813774
31609,0.024709033612837085
31610,0.036793528439864595
31611,0.012767508489396938
31612,0.04034479923803999
31613,0.014143162450995238
31614,0.01293450416462851
31615,0.0830632152948991
31616,0.02247870164911892
31617,0.0409291433898617
31618,0.003943594239451268
31619,0.029105296378232705
31620,0.067180397326144
31621,0.011777623009128612
31622,0.011329583657156337
31623,0.3604017261171181
31624,0.049333735720047116
31625,0.05203422225959917
31626,0.05434976408711498
31627,0.06717519856929448
31628,0.021916932995233816
31629,0.009384956791899393
31630,0.06525807975944485
31631,0.014426262053958935
31632,0.08217107615694852
31633,0.008413627913559731
31634,0.10566749969192896
31635,0.022364371010791445
31636,0.029648591692166274
31637,0.029327672987487088
31638,0.023410304492744838
31639,0.02274751808018222
31640,0.011073835011163704
31641,0.029471495713034777
31642,0.009707890635268609
31643,0.010981844348708124
31644,0.007148249064265513
31645,0.007424677740613508
31646,0.06517018084482476
31647,0.04920770023790384
31648,0.029308743269026383
31649,0.15331361246260689
31650,0.022346166907419696
31651,0.011119049311805821
31652,0.014662048768374151
31653,0.04354431587961099
31654,0.012995860758705012
31655,0.022353493943465443
31656,0.02983690845225822
31657,0.1426483834799466
31658,0.16565573458508595
31659,0.00864662916564692
31660,0.07652915888623556
31661,0.01938715800212372
31662,0.048228354806197186
31663,0.019564569758333962
31664,0.030452463470720025
31665,0.04931836562478314
31666,0.05040465489386379
31667,0.05327861113401868
31668,0.014007750666423837
31669,0.027277708945832355
31670,0.03395360194365661
31671,0.03401056890563026
31672,0.04659882180236667
31673,0.08873277057634144
31674,0.03457807718204543
