Index,demand
35488,0.10556344
35489,0.15488239
35490,0.312371
35491,0.06208013
35492,0.0034285046
35493,0.01927373
35494,0.042662676
35495,0.08150296
35496,0.045460332
35497,0.18662302
35498,0.71272093
35499,0.038523495
35500,0.3261544
35501,0.014396152
35502,0.0416003
35503,0.22680916
35504,0.043806203
35505,0.06286365
35506,0.015315101
35507,0.03689086
35508,0.005786473
35509,0.3311219
35510,0.03535589
35511,0.061851952
35512,0.22519171
35513,0.10944738
35514,0.22773841
35515,0.23573643
35516,0.31350064
35517,0.024321884
35518,0.1291563
35519,0.07910775
35520,0.10056597
35521,0.7003278
35522,0.36041352
35523,0.32910436
35524,0.022108957
35525,0.11889881
35526,0.051124603
35527,0.023729488
35528,0.019563396
35529,0.011213672
35530,0.010321386
35531,0.047112312
35532,0.006872626
35533,0.010360902
35534,0.027501766
35535,0.046475917
35536,0.07507893
35537,0.06924373
35538,0.07885197
35539,0.06909038
35540,0.16141576
35541,0.0820422
35542,0.023888212
35543,0.08805978
35544,0.21874812
35545,0.018430531
35546,0.046348717
35547,0.69462603
35548,0.68908936
35549,0.41785955
35550,0.005838917
35551,0.022754034
35552,0.016067533
35553,0.068326525
35554,0.35447156
35555,0.06703429
35556,0.016359812
35557,0.052227724
35558,0.046374414
35559,0.053901155
35560,0.040650275
35561,0.011025832
35562,0.3105478
35563,0.016290618
35564,0.025584152
35565,0.07830666
35566,0.08056637
35567,0.044356294
35568,0.04152387
35569,0.15331441
35570,0.06797698
35571,0.02277489
35572,0.102879964
35573,0.083587505
35574,0.08004991
35575,0.7198124
35576,0.70923346
35577,0.3959767
35578,0.014434741
35579,0.050131503
35580,0.022117743
35581,0.008002052
35582,0.3332051
35583,0.07563341
35584,0.22072762
35585,0.035525974
35586,0.07437833
35587,0.018537965
35588,0.07921289
35589,0.08196628
35590,0.11604009
35591,0.1437599
35592,0.3804147
35593,0.34190717
35594,0.100873314
35595,0.10361007
35596,0.06630228
35597,0.049255487
35598,0.08686399
35599,0.037200898
35600,0.028004052
35601,0.021777049
35602,0.11034363
35603,0.11495522
35604,0.05586859
35605,0.084316984
35606,0.022740262
35607,0.70935947
35608,0.994958
35609,0.70474494
35610,0.0953424
35611,0.041407052
35612,0.16206546
35613,0.326883
35614,0.023203801
35615,0.008591978
35616,0.016119914
35617,0.0151325995
35618,0.027847117
35619,0.07524846
35620,0.041205823
35621,0.3082682
35622,0.64486647
35623,0.056241896
35624,0.07791297
35625,0.06710836
35626,0.12108732
35627,0.05939995
35628,0.16131787
35629,0.07964882
35630,0.030590916
35631,0.07727982
35632,0.082938515
35633,0.08260605
35634,0.040593065
35635,0.021502392
35636,0.26979023
35637,0.33885175
35638,0.12009971
35639,0.083382525
35640,0.061540976
35641,0.1694322
35642,0.025456998
35643,0.03606713
35644,0.037850793
35645,0.015341592
35646,0.035023835
35647,0.037097625
35648,0.22027686
35649,0.4148508
35650,0.2340795
35651,0.15454616
35652,0.08703876
35653,0.13878354
35654,0.118047856
35655,0.38594845
35656,0.048566315
35657,0.023350652
35658,0.030347122
35659,0.0277584
35660,0.11444413
35661,0.13187094
35662,0.19429044
35663,0.37314397
35664,0.3100912
35665,0.121015325
35666,0.9849404
35667,0.15126167
35668,0.017449198
35669,0.09903817
35670,0.12965669
35671,0.019529507
35672,0.045059424
35673,0.38735968
35674,0.048871163
35675,0.029133646
35676,0.02894399
35677,0.03923367
35678,0.1048876
35679,0.310295
35680,0.3237383
35681,0.3768094
35682,0.32827657
35683,0.11662629
35684,0.114952125
35685,0.31385893
35686,0.021982154
35687,0.12112084
35688,0.060724616
35689,0.043987572
35690,0.33751443
35691,0.22407825
35692,0.046965335
35693,0.39405766
35694,0.30550614
35695,0.0050166296
35696,0.06540824
35697,0.08652039
35698,0.06554542
35699,0.043007728
35700,0.010367871
35701,0.0238807
35702,0.04668023
35703,0.072335646
35704,0.06622426
35705,0.098204896
35706,0.33007336
35707,0.56084865
35708,0.34230047
35709,0.22816665
35710,0.38799766
35711,0.07563932
35712,0.06070271
35713,0.060494844
35714,0.15758817
35715,0.15734322
35716,0.05115255
35717,0.023928834
35718,0.05129337
35719,0.10897401
35720,0.017957857
35721,0.039887685
35722,0.08097912
35723,0.019922951
35724,0.01418828
35725,0.0332008
35726,0.011090523
35727,0.026769673
35728,0.05757258
35729,0.048026323
35730,0.06400817
35731,0.303919
35732,0.21680672
35733,0.08620743
35734,0.4258219
35735,0.42109868
35736,0.2444119
35737,0.08275157
35738,0.0397633
35739,0.019094357
35740,0.04364497
35741,0.08905347
35742,0.014038436
35743,0.028280335
35744,0.6349149
35745,0.04169277
35746,0.016766153
35747,0.049354672
35748,0.04176077
35749,0.13795647
35750,0.03298226
35751,0.040992297
35752,0.015604621
35753,0.040298853
35754,0.023723453
35755,0.06730684
35756,0.079239845
35757,0.39341784
35758,0.32759622
35759,0.17064202
35760,0.7127887
35761,0.34237558
35762,0.36695153
35763,0.11417743
35764,0.034280445
35765,0.027576054
35766,0.030163102
35767,0.040317044
35768,0.036911998
35769,0.02993598
35770,0.08706964
35771,0.37130404
35772,0.07529235
35773,0.23115966
35774,0.026130589
35775,0.0843622
35776,0.09442706
35777,0.10817425
35778,0.22227146
35779,0.038193822
35780,0.00335149
35781,0.024623191
35782,0.007666947
35783,0.036145784
35784,0.11308852
35785,0.6117648
35786,0.31529778
35787,0.39877164
35788,0.30645362
35789,0.3274634
35790,0.12091606
35791,0.0670467
35792,0.037799694
35793,0.022806717
35794,0.012094743
35795,0.031026145
35796,0.025465557
35797,0.10133506
35798,0.102869414
35799,0.06477598
35800,0.23219427
35801,0.023253053
35802,0.06079643
35803,0.30788267
35804,0.036438707
35805,0.009235391
35806,0.086989306
35807,0.18500593
35808,0.025352407
35809,0.1788339
35810,0.13520986
35811,0.058060683
35812,0.077527784
35813,0.02542535
35814,0.07587279
35815,0.06414141
35816,0.030391976
35817,0.09680949
35818,0.0054493165
35819,0.08590888
35820,0.03565522
35821,0.021723123
35822,0.15776666
35823,0.0111507
35824,0.014435208
35825,0.07837072
35826,0.02775926
35827,0.096404225
35828,0.029479172
35829,0.037851363
35830,0.034203522
35831,0.15657891
35832,0.24035132
35833,0.4074683
35834,0.090435654
35835,0.010241281
35836,0.012279324
35837,0.017996721
35838,0.017708804
35839,0.023704806
35840,0.045079175
35841,0.053556904
35842,0.18537895
35843,0.013336525
35844,0.025496334
35845,0.025059242
35846,0.01787011
35847,0.023423895
35848,0.0620927
35849,0.071496576
35850,0.32267648
35851,0.013072226
35852,0.027298458
35853,0.058965843
35854,0.07612615
35855,0.33383065
35856,0.09504636
35857,0.011745127
35858,0.008964685
35859,0.11133642
35860,0.030880358
35861,0.060051724
35862,0.11130887
35863,0.043238882
35864,0.0107365465
35865,0.018407349
35866,0.008870764
35867,0.31200072
35868,0.014077324
35869,0.015634557
35870,0.022408487
35871,0.103890955
35872,0.05166052
35873,0.034987427
35874,0.015897157
35875,0.023620376
35876,0.04845442
35877,0.24748781
35878,0.026208185
35879,0.017628524
35880,0.023283742
35881,0.035985973
35882,0.048008326
35883,0.21539395
35884,0.05077775
35885,0.22203521
35886,0.076329514
35887,0.024675688
35888,0.013925068
35889,0.040004347
35890,0.04541366
35891,0.024190815
35892,0.23378709
35893,0.22784123
35894,0.015978143
35895,0.06551939
35896,0.043180782
35897,0.010321436
35898,0.2508053
35899,0.4592457
35900,0.1833753
35901,0.074915856
35902,0.069643386
35903,0.041374173
35904,0.03728182
35905,0.07149811
35906,0.06540692
35907,0.08418215
35908,0.97657907
35909,0.061688874
35910,0.06493865
35911,0.06362315
35912,0.01633113
35913,0.12000949
35914,0.38346457
35915,0.060013745
35916,0.21087238
35917,0.02245025
35918,0.063284375
35919,0.021792475
35920,0.06531091
35921,0.024235047
35922,0.02155391
35923,0.04497409
35924,0.0484895
35925,0.022653386
35926,0.046476312
35927,0.012243249
35928,0.015684625
35929,0.22862783
35930,0.030309115
35931,0.035674848
35932,0.0137976315
35933,0.02728105
35934,0.065424405
35935,0.088835426
35936,0.60793275
35937,0.054989796
35938,0.13597988
35939,0.04302048
35940,0.030250935
35941,0.038878303
35942,0.041506574
35943,0.014821256
35944,0.3292878
35945,0.022522055
35946,0.0056451587
35947,0.00728654
35948,0.014642271
35949,0.009012936
35950,0.040299874
35951,0.07806714
35952,0.018711068
35953,0.09158816
35954,0.03550644
35955,0.021913739
35956,0.005152149
35957,0.04088195
35958,0.29821
35959,0.024726573
35960,0.0043254932
35961,0.019661896
35962,0.01163771
35963,0.037902728
35964,0.027540136
35965,0.1227306
35966,0.049423225
35967,0.014260869
35968,0.014380087
35969,0.055032525
35970,0.10850383
35971,0.07734302
35972,0.061463002
35973,0.051585272
35974,0.022037495
35975,0.04574942
35976,0.015601797
35977,0.053720314
35978,0.1565417
35979,0.1618509
35980,0.0058497563
35981,0.013109729
35982,0.014819202
35983,0.010289032
35984,0.01858641
35985,0.007675208
35986,0.014619825
35987,0.009983284
35988,0.01429824
35989,0.014399094
35990,0.021425594
35991,0.04641237
35992,0.042401884
35993,0.086828314
35994,0.1613885
35995,0.007973987
35996,0.23318255
35997,0.021864127
35998,0.011568467
35999,0.01584193
36000,0.017640172
36001,0.013681693
36002,0.025618065
36003,0.011472384
36004,0.00657064
36005,0.048351444
36006,0.023501221
36007,0.036863577
36008,0.04117388
36009,0.013476354
36010,0.00804336
36011,0.012102904
36012,0.08225862
36013,0.022712687
36014,0.040377308
36015,0.009996383
36016,0.0280502
36017,0.014355181
36018,0.06664235
36019,0.011633924
36020,0.2350995
36021,0.048752796
36022,0.05202084
36023,0.054586403
36024,0.014003223
36025,0.06617854
36026,0.021803215
36027,0.06651277
36028,0.014237441
36029,0.08089215
36030,0.10564308
36031,0.015565423
36032,0.02248319
36033,0.027920399
36034,0.023967586
36035,0.028524641
36036,0.009044589
36037,0.06346749
36038,0.048535056
36039,0.15068203
36040,0.021758053
36041,0.025602711
36042,0.0035083727
36043,0.010170131
36044,0.04152468
36045,0.018617524
36046,0.029072093
36047,0.008933345
36048,0.025690842
36049,0.22420774
36050,0.19292992
36051,0.017706761
36052,0.07592754
36053,0.019741446
36054,0.030692028
36055,0.045940757
36056,0.023922607
36057,0.052985787
36058,0.054887872
36059,0.035448197
36060,0.045871396
36061,0.034178134
36062,0.047682185
36063,0.08578533
36064,0.03486934
36065,0.32680833
36066,0.05139671
36067,0.06306872
36068,0.046546295
36069,0.22539385
36070,0.30372542
36071,0.024007266
36072,0.05160908
36073,0.027848016
36074,0.24296808
36075,0.06295661
36076,0.34656093
36077,0.08469986
36078,0.12734924
36079,0.062075682
36080,0.094474
36081,0.03342784
36082,0.3205162
36083,0.5012239
36084,0.23769833
36085,0.05223088
36086,0.055538923
36087,0.2508303
36088,0.057428524
36089,0.012271825
36090,0.023823189
36091,0.02205548
36092,0.016792541
36093,0.093918495
36094,0.23215555
36095,0.38859084
36096,0.39300817
36097,0.05026974
36098,0.06279803
36099,0.15498279
36100,0.1405299
36101,0.019977413
36102,0.049482245
36103,0.040048163
36104,0.06024361
36105,0.077360354
36106,0.36678675
36107,0.15996972
36108,0.23699313
36109,0.38172743
36110,0.1034287
36111,0.021967968
36112,0.381465
36113,0.016769905
36114,0.052251834
36115,0.18566199
36116,0.04597732
36117,0.043979205
36118,0.029825268
36119,0.060602155
36120,0.08127708
36121,0.09475677
36122,0.07244177
36123,0.028468028
36124,0.034505893
36125,0.06496524
36126,0.24444108
36127,0.042407643
36128,0.027516542
36129,0.049866136
36130,0.05358311
36131,0.066888295
36132,0.03620079
36133,0.066114254
36134,0.051620957
36135,0.14025924
36136,0.056331053
36137,0.16250257
36138,0.054622717
36139,0.036040295
36140,0.013688811
36141,0.37751245
36142,0.17384088
36143,0.06755463
36144,0.36808082
36145,0.3785227
36146,0.065574445
36147,0.04550629
36148,0.018284034
36149,0.021854568
36150,0.033604454
36151,0.070362166
36152,0.06276446
36153,0.08269552
36154,0.23979376
36155,0.36099675
36156,0.22040445
36157,0.041110422
36158,0.008048247
36159,0.021174677
36160,0.030827796
36161,0.22367993
36162,0.018714782
36163,0.04005865
36164,0.010245201
36165,0.06110515
36166,0.023983065
36167,0.31652948
36168,0.39078432
36169,0.07291571
36170,0.018973708
36171,0.020841066
36172,0.037102573
36173,0.049590897
36174,0.018335959
36175,0.024487859
36176,0.011457331
36177,0.096921034
36178,0.13042708
36179,0.08054207
36180,0.08692076
36181,0.056874022
36182,0.030954218
36183,0.02715868
36184,0.026211374
36185,0.029972205
36186,0.07912824
36187,0.048635155
36188,0.076184
36189,0.014249168
36190,0.030946774
36191,0.024353933
36192,0.01764722
36193,0.014308686
36194,0.021465017
36195,0.036778543
36196,0.02162296
36197,0.057970464
36198,0.3492586
36199,0.29961795
36200,0.040222287
36201,0.036167827
36202,0.033499364
36203,0.08299684
36204,0.05985318
36205,0.014389741
36206,0.048775353
36207,0.01235261
36208,0.028260432
36209,0.22857931
36210,0.023120174
36211,0.021964433
36212,0.028321432
36213,0.049645357
36214,0.052635897
36215,0.15356657
36216,0.18620728
36217,0.17182982
36218,0.051363382
36219,0.033644546
36220,0.017633386
36221,0.047205545
36222,0.04118535
36223,0.16220962
36224,0.04180521
36225,0.39379093
36226,0.08747749
36227,0.09456653
36228,0.04570309
36229,0.018933881
36230,0.05095466
36231,0.024141904
36232,0.018452615
36233,0.06678441
36234,0.04005865
36235,0.06240579
36236,0.049153484
36237,0.080297105
36238,0.15376101
36239,0.32551152
36240,0.049097896
36241,0.021847505
36242,0.065794334
36243,0.014970283
36244,0.03524376
36245,0.06541706
36246,0.046753164
36247,0.09919695
36248,0.03773356
36249,0.086610146
36250,0.03553131
36251,0.04916638
36252,0.017729582
36253,0.105734386
36254,0.009184156
36255,0.027885554
36256,0.058540646
36257,0.027747551
36258,0.021594454
36259,0.0294412
36260,0.048943654
36261,0.060383156
36262,0.097141884
36263,0.075389884
36264,0.21240705
36265,0.17121756
36266,0.15575102
36267,0.011519138
36268,0.06849394
36269,0.045479435
36270,0.03840738
36271,0.06955852
36272,0.027816374
36273,0.02056411
36274,0.043558776
36275,0.034254085
36276,0.04548964
36277,0.06684513
36278,0.04923109
36279,0.06069169
36280,0.013783884
36281,0.031905886
36282,0.086234674
36283,0.04919561
36284,0.16001956
36285,0.39292082
36286,0.07764559
36287,0.09007322
36288,0.049723126
36289,0.06097635
36290,0.057374388
36291,0.06597866
36292,0.045950674
36293,0.009136948
36294,0.018907875
36295,0.22892173
36296,0.054378018
36297,0.06492218
36298,0.04928136
36299,0.06497199
36300,0.017908962
36301,0.024379728
36302,0.018723441
36303,0.03516679
36304,0.32515886
36305,0.0542514
36306,0.03834564
36307,0.081613615
36308,0.50171417
36309,0.06862565
36310,0.013654145
36311,0.08435893
36312,0.048438646
36313,0.21805581
36314,0.31624544
36315,0.05413304
36316,0.019371878
36317,0.042114936
36318,0.04264442
36319,0.08134996
36320,0.12485862
36321,0.03566397
36322,0.21832652
36323,0.06882164
36324,0.061006792
36325,0.014410269
36326,0.019540213
36327,0.044701673
36328,0.055084933
36329,0.014322476
36330,0.09310121
36331,0.11701206
36332,0.20890386
36333,0.06736133
36334,0.027601874
36335,0.084972106
36336,0.13727102
36337,0.15575531
36338,0.046947554
36339,0.043172438
36340,0.021579646
36341,0.05217325
36342,0.38448957
36343,0.033313677
36344,0.14116187
36345,0.2568131
36346,0.13982199
36347,0.0120468
36348,0.017598273
36349,0.007878903
36350,0.034229323
36351,0.04526791
36352,0.21416184
36353,0.29579055
36354,0.06092936
36355,0.06577856
36356,0.11771946
36357,0.18707
36358,0.10352426
36359,0.1603572
36360,0.31100103
36361,0.066473015
36362,0.042688824
36363,0.08142082
36364,0.045770813
36365,0.23600638
36366,0.7181296
36367,0.038226362
36368,0.31763998
36369,0.014010203
36370,0.04062392
36371,0.17474519
36372,0.04331752
36373,0.05995201
36374,0.015206046
36375,0.036778368
36376,0.0055912053
36377,0.34670684
36378,0.033888202
36379,0.061811887
36380,0.22415797
36381,0.10921909
36382,0.1714346
36383,0.23287311
36384,0.17245309
36385,0.02438555
36386,0.22962396
36387,0.116610974
36388,0.09838434
36389,0.6881282
36390,0.3429122
36391,0.3311319
36392,0.022053447
36393,0.17944449
36394,0.051124603
36395,0.023542386
36396,0.019065186
36397,0.011032756
36398,0.010296388
36399,0.047161248
36400,0.010353379
36401,0.028710011
36402,0.04669791
36403,0.07436784
36404,0.06646237
36405,0.079149894
36406,0.07027414
36407,0.10405207
36408,0.08031719
36409,0.024353933
36410,0.08767289
36411,0.22053936
36412,0.046984065
36413,0.7218899
36414,0.7001734
36415,0.40640593
36416,0.0056217145
36417,0.022143617
36418,0.06847024
36419,0.3597062
36420,0.066256896
36421,0.016050743
36422,0.052182086
36423,0.0073917974
36424,0.008108412
36425,0.04565474
36426,0.05426415
36427,0.041851953
36428,0.30806085
36429,0.016322667
36430,0.02558829
36431,0.078846715
36432,0.081727535
36433,0.04367217
36434,0.040992297
36435,0.3094091
36436,0.06682998
36437,0.101440445
36438,0.08349087
36439,0.08162897
36440,0.7083992
36441,0.719668
36442,0.38383585
36443,0.014479539
36444,0.051148657
36445,0.022143617
36446,0.007868635
36447,0.32750002
36448,0.07620919
36449,0.22308351
36450,0.03532235
36451,0.0753646
36452,0.018467302
36453,0.07477604
36454,0.08188324
36455,0.11780731
36456,0.14538476
36457,0.37739694
36458,0.34271464
36459,0.10430528
36460,0.10390813
36461,0.06542861
36462,0.048826803
36463,0.08797703
36464,0.035456162
36465,0.027831893
36466,0.11115352
36467,0.115303166
36468,0.05508328
36469,0.08576358
36470,0.023053855
36471,0.7010166
36472,1.0036879
36473,0.6910722
36474,0.11136379
36475,0.042879887
36476,0.1578602
36477,0.33926722
36478,0.02323585
36479,0.015758349
36480,0.015228584
36481,0.07448514
36482,0.041854464
36483,0.30956966
36484,0.6205536
36485,0.05719849
36486,0.078001805
36487,0.067390196
36488,0.12105581
36489,0.058423813
36490,0.16420005
36491,0.07964882
36492,0.03103161
36493,0.07739757
36494,0.0832529
36495,0.08274327
36496,0.041773774
36497,0.36144236
36498,0.33299243
36499,0.11982269
36500,0.062006656
36501,0.08368976
36502,0.060072497
36503,0.1696786
36504,0.024959309
36505,0.03538096
36506,0.037025966
36507,0.015618183
36508,0.034775093
36509,0.037053496
36510,0.2970891
36511,0.4194183
36512,0.17302822
36513,0.15527731
36514,0.085894175
36515,0.13755018
36516,0.11922931
36517,0.38860908
36518,0.046367966
36519,0.030199511
36520,0.027902702
36521,0.11495118
36522,0.124013476
36523,0.30316678
36524,0.26984477
36525,0.23247807
36526,0.118953906
36527,0.9832129
36528,0.15030736
36529,0.017864987
36530,0.097566456
36531,0.13039348
36532,0.020051949
36533,0.04584525
36534,0.3814385
36535,0.0486602
36536,0.029161477
36537,0.02952885
36538,0.038708184
36539,0.10394102
36540,0.31851947
36541,0.2374502
36542,0.3757351
36543,0.33086044
36544,0.117633566
36545,0.11397774
36546,0.23193854
36547,0.022310458
36548,0.11882042
36549,0.061188888
36550,0.042862564
36551,0.33911648
36552,0.22703233
36553,0.04705272
36554,0.38875395
36555,0.30337355
36556,0.005058755
36557,0.066941336
36558,0.08559533
36559,0.06554542
36560,0.04366931
36561,0.010276567
36562,0.024348758
36563,0.047189303
36564,0.070701666
36565,0.067931816
36566,0.096568935
36567,0.33882084
36568,0.5780066
36569,0.33522326
36570,0.2347915
36571,0.3791587
36572,0.0750146
36573,0.01765017
36574,0.061358117
36575,0.061762094
36576,0.15727104
36577,0.1547374
36578,0.05219356
36579,0.02428922
36580,0.05169137
36581,0.10952743
36582,0.018232604
36583,0.038851995
36584,0.08197275
36585,0.014256619
36586,0.033639725
36587,0.011112188
36588,0.028131494
36589,0.056906093
36590,0.047075313
36591,0.06377414
36592,0.3068133
36593,0.22582678
36594,0.27498198
36595,0.4391362
36596,0.4205073
36597,0.23878446
36598,0.087031774
36599,0.039683197
36600,0.019130753
36601,0.044547804
36602,0.08631275
36603,0.014269983
36604,0.027572455
36605,0.63208616
36606,0.04169726
36607,0.016259898
36608,0.0486067
36609,0.04245635
36610,0.13459702
36611,0.035265356
36612,0.040992297
36613,0.015526679
36614,0.038762234
36615,0.013564673
36616,0.013841262
36617,0.024033569
36618,0.06699253
36619,0.07923459
36620,0.3870146
36621,0.32596755
36622,0.17094968
36623,0.6937186
36624,0.24399996
36625,0.28593937
36626,0.11419559
36627,0.03412978
36628,0.028165663
36629,0.028946526
36630,0.040768746
36631,0.038066898
36632,0.030438129
36633,0.052847248
36634,0.36714274
36635,0.0757004
36636,0.2125317
36637,0.026064688
36638,0.07918643
36639,0.096056804
36640,0.107530944
36641,0.22565302
36642,0.0393809
36643,0.025225583
36644,0.0074880077
36645,0.036185898
36646,0.1172133
36647,0.62314755
36648,0.30397817
36649,0.4102528
36650,0.30032328
36651,0.31577846
36652,0.121295884
36653,0.06610291
36654,0.037204165
36655,0.021989282
36656,0.03103552
36657,0.025582379
36658,0.10079193
36659,0.10309409
36660,0.064708136
36661,0.2288877
36662,0.023423411
36663,0.060648598
36664,0.3080347
36665,0.03579989
36666,0.011216272
36667,0.009199147
36668,0.08643756
36669,0.1923974
36670,0.02529224
36671,0.18547826
36672,0.13498195
36673,0.058131993
36674,0.079310805
36675,0.025579907
36676,0.074104704
36677,0.06364
36678,0.031803247
36679,0.09845197
36680,0.08715576
36681,0.036556568
36682,0.08856609
36683,0.011383228
36684,0.01448805
36685,0.114138715
36686,0.02750845
36687,0.096389934
36688,0.029882587
36689,0.037397888
36690,0.034195077
36691,0.15355346
36692,0.24243289
36693,0.41355968
36694,0.093151465
36695,0.010057728
36696,0.012091481
36697,0.018012399
36698,0.01737319
36699,0.02358125
36700,0.045703806
36701,0.053835843
36702,0.18537895
36703,0.013485552
36704,0.029620584
36705,0.013769542
36706,0.025059242
36707,0.01745677
36708,0.010971754
36709,0.021046689
36710,0.062384725
36711,0.07010944
36712,0.31882277
36713,0.013377646
36714,0.015804373
36715,0.027565299
36716,0.058444787
36717,0.07541348
36718,0.3380163
36719,0.09409177
36720,0.01169277
36721,0.008964685
36722,0.155383
36723,0.029339077
36724,0.060436156
36725,0.10273255
36726,0.018126965
36727,0.31303045
36728,0.013677922
36729,0.01567595
36730,0.022522055
36731,0.10467281
36732,0.052033287
36733,0.034062315
36734,0.01616415
36735,0.02393827
36736,0.048513435
36737,0.1939339
36738,0.025623392
36739,0.018290132
36740,0.023350652
36741,0.03631733
36742,0.04855187
36743,0.22220348
36744,0.050556548
36745,0.21863392
36746,0.076768994
36747,0.014039467
36748,0.04062392
36749,0.041754544
36750,0.12447691
36751,0.23391357
36752,0.23236598
36753,0.01594487
36754,0.06605611
36755,0.042412426
36756,0.33707452
36757,0.4542504
36758,0.09387147
36759,0.07441238
36760,0.012877379
36761,0.069830544
36762,0.04115662
36763,0.03570389
36764,0.07256501
36765,0.067177296
36766,0.08255651
36767,0.9789395
36768,0.018407349
36769,0.061620813
36770,0.06446136
36771,0.0651008
36772,0.016382253
36773,0.11976418
36774,0.38466662
36775,0.060113117
36776,0.21097104
36777,0.022378696
36778,0.06358311
36779,0.021989282
36780,0.06541824
36781,0.024029464
36782,0.021934558
36783,0.04580529
36784,0.048375443
36785,0.02278204
36786,0.017653717
36787,0.04569019
36788,0.015694566
36789,0.1486174
36790,0.036119536
36791,0.014097274
36792,0.028545845
36793,0.065839276
36794,0.08433423
36795,0.020728387
36796,0.02231696
36797,0.045797467
36798,0.63678616
36799,0.054366447
36800,0.080052815
36801,0.04305961
36802,0.03123497
36803,0.03839545
36804,0.040706586
36805,0.015150934
36806,0.3399769
36807,0.02289203
36808,0.005682357
36809,0.0035140081
36810,0.0072476757
36811,0.04173236
36812,0.14135098
36813,0.091173954
36814,0.036245264
36815,0.04134373
36816,0.22959764
36817,0.024404371
36818,0.018773172
36819,0.01918325
36820,0.03749865
36821,0.027424147
36822,0.22168641
36823,0.04921781
36824,0.014026745
36825,0.013971062
36826,0.054353006
36827,0.10965936
36828,0.07733201
36829,0.061463002
36830,0.05193801
36831,0.022629792
36832,0.044869658
36833,0.053720314
36834,0.1571526
36835,0.16395326
36836,0.0058893897
36837,0.02689899
36838,0.013388076
36839,0.011742827
36840,0.018451147
36841,0.014582003
36842,0.014376387
36843,0.021980412
36844,0.046391074
36845,0.04379249
36846,0.08686233
36847,0.012227842
36848,0.16638942
36849,0.0080779875
36850,0.23350944
36851,0.02245025
36852,0.015996553
36853,0.017680278
36854,0.0066176504
36855,0.0135435155
36856,0.025621973
36857,0.013083731
36858,0.0067359265
36859,0.046801187
36860,0.02459823
36861,0.036898203
36862,0.012361856
36863,0.038400695
36864,0.013406794
36865,0.0798342
36866,0.022712687
36867,0.040977728
36868,0.010268172
36869,0.027540147
36870,0.009139077
36871,0.014389741
36872,0.06583475
36873,0.23629561
36874,0.049056698
36875,0.052357715
36876,0.054367926
36877,0.06682371
36878,0.021928629
36879,0.06617
36880,0.014042182
36881,0.08277572
36882,0.10529848
36883,0.015832515
36884,0.022522055
36885,0.02746415
36886,0.010247475
36887,0.010484193
36888,0.0061335694
36889,0.00915137
36890,0.02819103
36891,0.010282126
36892,0.06350979
36893,0.04876789
36894,0.0026637441
36895,0.15115191
36896,0.0216224
36897,0.014090037
36898,0.0035771378
36899,0.0101355035
36900,0.041321225
36901,0.018163575
36902,0.022799443
36903,0.028832605
36904,0.025823932
36905,0.12617202
36906,0.30217198
36907,0.01779459
36908,0.10306939
36909,0.019621331
36910,0.04492038
36911,0.03097113
36912,0.051879317
36913,0.04844345
36914,0.055192724
36915,0.052872583
36916,0.03421276
36917,0.046286076
36918,0.087971896
36919,0.04970799
36920,0.034381416
36921,0.324789
36922,0.051438835
36923,0.0650592
36924,0.04658842
36925,0.22556785
36926,0.2034521
36927,0.023844846
36928,0.051643707
36929,0.013838748
36930,0.34420076
36931,0.06417094
36932,0.34964147
36933,0.081557095
36934,0.13161165
36935,0.06389654
36936,0.09500176
36937,0.009063624
36938,0.0132961925
36939,0.32622635
36940,0.028194627
36941,0.49072155
36942,0.24785545
36943,0.05164469
36944,0.24370672
36945,0.06034223
36946,0.012029287
36947,0.023857575
36948,0.016473081
36949,0.10264179
36950,0.23268361
36951,0.40218708
36952,0.3890505
36953,0.04909869
36954,0.11300558
36955,0.13798247
36956,0.049470704
36957,0.03989899
36958,0.060762633
36959,0.07799813
36960,0.030609664
36961,0.36727408
36962,0.11248766
36963,0.23972057
36964,0.42496067
36965,0.111761265
36966,0.3958668
36967,0.050789595
36968,0.19604632
36969,0.047245823
36970,0.04499736
36971,0.031645663
36972,0.06269428
36973,0.024089422
36974,0.07776076
36975,0.09096903
36976,0.07494946
36977,0.028749643
36978,0.03522552
36979,0.06601092
36980,0.249776
36981,0.041181974
36982,0.028080419
36983,0.04900413
36984,0.066406846
36985,0.035933476
36986,0.024268556
36987,0.05156994
36988,0.14704756
36989,0.06208448
36990,0.25096264
36991,0.055403393
36992,0.035713714
36993,0.022522287
36994,0.011541107
36995,0.37377486
36996,0.17611803
36997,0.012394117
36998,0.06780109
36999,0.3884548
37000,0.37940207
37001,0.0051588872
37002,0.06726327
37003,0.044884812
37004,0.018165829
37005,0.022065356
37006,0.034714255
37007,0.06951438
37008,0.06197536
37009,0.084124304
37010,0.24251975
37011,0.35926694
37012,0.05151541
37013,0.0422561
37014,0.027988588
37015,0.029804606
37016,0.22716905
37017,0.04005865
37018,0.0058118664
37019,0.060685005
37020,0.2476991
37021,0.4053898
37022,0.07324162
37023,0.01793912
37024,0.020288102
37025,0.036737375
37026,0.049849026
37027,0.024564056
37028,0.011185317
37029,0.095492
37030,0.13140582
37031,0.08054207
37032,0.08713726
37033,0.054982297
37034,0.009214679
37035,0.030954218
37036,0.027106183
37037,0.02596832
37038,0.031049753
37039,0.11827691
37040,0.04786344
