Index,demand
31940,0.05324729703696019
31941,0.018750721165897127
31942,0.04230113413298034
31943,0.043897098287988684
31944,0.08196892417989689
31945,0.12006477222985146
31946,0.036481672599758624
31947,0.1417981748374214
31948,0.06908729190527535
31949,0.006832130505327741
31950,0.06068845974596239
31951,0.014209430935646727
31952,0.014981310335731277
31953,0.018919200211127002
31954,0.04431599376379281
31955,0.053223334379491956
31956,0.01437274409813365
31957,0.09380237182316951
31958,0.11786241392719939
31959,0.2292873578137301
31960,0.06501260697993637
31961,0.0286618132981285
31962,0.08452099944851887
31963,0.23278871807589707
31964,0.23327772696486496
31965,0.04579488428840823
31966,0.04300784882680217
31967,0.021762487217208863
31968,0.052756490242719535
31969,0.3807115126228613
31970,0.03453380970172164
31971,0.13853190840006094
31972,0.3690887223237217
31973,0.23403388615452558
31974,0.012354938395507489
31975,0.009308062322320178
31976,0.012696254457570251
31977,0.0352294962730339
31978,0.0444302114568585
31979,0.37011405811281106
31980,0.37098122658109106
31981,0.06189446790614743
31982,0.06568083723649337
31983,0.23401542227655336
31984,0.15469352350997065
31985,0.10126147841692784
31986,0.16224179452156517
31987,0.3685765613984161
31988,0.06564692101363712
31989,0.04285670460917378
31990,0.07868775601647536
31991,0.04506688247997108
31992,0.20832325238755098
31993,0.6144554805287603
31994,0.005270867367120369
31995,0.03801200229663618
31996,0.369833012013658
31997,0.014172944060920411
31998,0.0405827175253472
31999,0.23424006759345173
32000,0.014358786794504204
32001,0.01247031907807021
32002,0.04292420264709093
32003,0.06170177811766675
32004,0.016373275180659966
32005,0.035984267173629084
32006,0.0057009738970963016
32007,0.3741436898815181
32008,0.035060361659528284
32009,0.061824315471951365
32010,0.3703223605368632
32011,0.10882303531280503
32012,0.1690444843754528
32013,0.3678133022430692
32014,0.3718726846048852
32015,0.1300084429547425
32016,0.07845227780079911
32017,0.09686807259271787
32018,0.6085546654020103
32019,0.3728650573995814
32020,0.3722219893794931
32021,0.0060157614368944266
32022,0.021749586977546826
32023,0.22895572424505392
32024,0.016070993969630912
32025,0.05056071548263205
32026,0.024632203998712937
32027,0.011217804343540947
32028,0.04623133598146874
32029,0.010702243356078245
32030,0.02935216420666924
32031,0.045953574539512695
32032,0.07776572720889811
32033,0.06985745562610522
32034,0.08153596279364743
32035,0.06929661338682097
32036,0.1302537014997179
32037,0.09248600027191335
32038,0.08764386005173484
32039,0.23346532816588325
32040,0.01742339481071372
32041,0.04637042644141033
32042,0.6732277874061875
32043,0.6742125971545795
32044,0.3901321522914472
32045,0.005974387934073649
32046,0.016503198060401382
32047,0.07065297383386157
32048,0.37487620572627983
32049,0.06566446425765618
32050,0.05098675127701044
32051,0.02480911691478052
32052,0.04506688247997108
32053,0.052725502848015963
32054,0.0424995344717062
32055,0.011370998119383515
32056,0.3713883341741901
32057,0.01658604765327333
32058,0.02633533855794295
32059,0.07849222267886292
32060,0.08143900646668296
32061,0.04275809297036966
32062,0.04242004822400741
32063,0.3741545022252678
32064,0.0670318832703935
32065,0.021863980570940248
32066,0.16399415378683052
32067,0.08199526648925191
32068,0.0782989438675203
32069,0.6756840970116744
32070,0.663736950909746
32071,0.3872895389706184
32072,0.049633026065523014
32073,0.02223117043375038
32074,0.008544413223342488
32075,0.3738468678805013
32076,0.07595584562620371
32077,0.2327685234507189
32078,0.03514359222743138
32079,0.0768886006597591
32080,0.018781412399650244
32081,0.07752734294652698
32082,0.08245411497717409
32083,0.1174385304702705
32084,0.1425127928292123
32085,0.3700120229501484
32086,0.375635848171685
32087,0.1616502482566476
32088,0.10109161169139978
32089,0.06554405564550721
32090,0.04818069246066672
32091,0.08649259781979479
32092,0.03566929598424843
32093,0.02914125249605741
32094,0.12865624566496572
32095,0.11098074998868857
32096,0.05327487406932782
32097,0.0849594138679712
32098,0.02151871788587727
32099,0.6907361242232837
32100,0.9540734433841616
32101,0.762308963579864
32102,0.11024624711966763
32103,0.042941840324704675
32104,0.12171211681894636
32105,0.38322573193114207
32106,0.023310664327628138
32107,0.017040112745194666
32108,0.016132639692922304
32109,0.02990611801497227
32110,0.07694814635666412
32111,0.04220907889772043
32112,0.3702815680540061
32113,0.5681892904882464
32114,0.055685068087952067
32115,0.07801294547622838
32116,0.06751480814963355
32117,0.12387949539741512
32118,0.059194645351040714
32119,0.13055701454118174
32120,0.09028472898253635
32121,0.030641753807143558
32122,0.07730951188906633
32123,0.08086333931426791
32124,0.08163857315193607
32125,0.03982796162319444
32126,0.021013129949700043
32127,0.3698801623299244
32128,0.3705563729513816
32129,0.23448535646978844
32130,0.061872937117834786
32131,0.024930909174543298
32132,0.0855870789296603
32133,0.011057315222756593
32134,0.06035065708293086
32135,0.23340364569030325
32136,0.026522506967796435
32137,0.03577057558774875
32138,0.036555592714541923
32139,0.015125408348258249
32140,0.017889371469002106
32141,0.034886252197584275
32142,0.03622019032973297
32143,0.3707439643901612
32144,0.4227962903780929
32145,0.23675638729770274
32146,0.15190282080267528
32147,0.08914378358688411
32148,0.14174158411266788
32149,0.11888125577111591
32150,0.37891282881945804
32151,0.048247144184652486
32152,0.024704003453348555
32153,0.031152040483664423
32154,0.028929469466632652
32155,0.1131928617685967
32156,0.13004631380942733
32157,0.11302595374185892
32158,0.3730310638166766
32159,0.36873299768190193
32160,0.11841397761925476
32161,0.9105800496708746
32162,0.10711882127700335
32163,0.017265689706461994
32164,0.17383229332174693
32165,0.12995088316788544
32166,0.01946716511505976
32167,0.046106385035396144
32168,0.38901540965964077
32169,0.04914379113265272
32170,0.03058092609825954
32171,0.02992987638170651
32172,0.03805986022131275
32173,0.10063838042190432
32174,0.3744299786015555
32175,0.37067346934920553
32176,0.3736731327598261
32177,0.37207943099350255
32178,0.11778995945471107
32179,0.1127273083962183
32180,0.37002395160279156
32181,0.02214327972128284
32182,0.12073991384936793
32183,0.061398391308641484
32184,0.042930903672847576
32185,0.3794087364328317
32186,0.23340272992359426
32187,0.04552698248138913
32188,0.3821865401931839
32189,0.2357127809259782
32190,0.06599511148944194
32191,0.0875411154800945
32192,0.06517382528603574
32193,0.042930903672847576
32194,0.010839262744175047
32195,0.024668550128672848
32196,0.046141822787912706
32197,0.06963129152651674
32198,0.0673839509424601
32199,0.09706105875751932
32200,0.3719692546013511
32201,0.5676451686102556
32202,0.3732247696947961
32203,0.370400540718336
32204,0.3793169685042257
32205,0.0766510019856299
32206,0.06094395081707564
32207,0.061789880826080286
32208,0.1296031954775234
32209,0.36876923987973775
32210,0.05129239146319328
32211,0.02421672923513352
32212,0.05063247123976947
32213,0.10520788225225754
32214,0.01737293643051337
32215,0.03792041679880859
32216,0.0806841848737449
32217,0.01951900070362821
32218,0.01865736838649918
32219,0.019567440509531867
32220,0.028657524658730216
32221,0.05792909864892533
32222,0.04615731210926998
32223,0.06377833630544366
32224,0.3704299766268738
32225,0.23357610580969254
32226,0.39255577046910245
32227,0.434733597040914
32228,0.41888117015331056
32229,0.3729790477999332
32230,0.12913857834055056
32231,0.0058756435282971845
32232,0.03895704704705641
32233,0.020785225734544867
32234,0.043206364754821314
32235,0.08827617497439015
32236,0.01413140746279197
32237,0.02823962688456839
32238,0.5594439035685301
32239,0.04265572332814783
32240,0.016682837921502255
32241,0.04938436481662723
32242,0.04299167476697197
32243,0.08218947730898235
32244,0.034796571956542156
32245,0.0424893695263672
32246,0.016227392031546484
32247,0.03878868539878431
32248,0.024922059092516005
32249,0.0663253553812776
32250,0.07838191100736185
32251,0.38172586236887457
32252,0.36958061512014745
32253,0.16608871863066102
32254,0.6436305028214159
32255,0.36963568411679787
32256,0.36864026611714534
32257,0.11238504282187231
32258,0.03442713778051504
32259,0.028891304862522612
32260,0.029603811501980482
32261,0.040650761121547856
32262,0.03786983331253548
32263,0.029617834978953986
32264,0.05295856684054213
32265,0.3717564663758459
32266,0.0769013479490531
32267,0.3693563795391695
32268,0.02670298805450907
32269,0.08301926262177163
32270,0.09428607474847293
32271,0.10665027256173247
32272,0.13062757408293185
32273,0.03925959669686732
32274,0.02694795222598102
32275,0.035876276801718315
32276,0.11741920239113746
32277,0.5405241078301459
32278,0.38141290218397117
32279,0.387753291638325
32280,0.3704974062524817
32281,0.3721728861346863
32282,0.12072514440369647
32283,0.06886682772814648
32284,0.03827461395075917
32285,0.021472023585038424
32286,0.011808957390168691
32287,0.032792604194518196
32288,0.026682993487691237
32289,0.1005680051218199
32290,0.10375244761417875
32291,0.06974428829999456
32292,0.23389541367735778
32293,0.024593617738452846
32294,0.06077750349869133
32295,0.3684928470443426
32296,0.034700116727189846
32297,0.09959650818813799
32298,0.011358371476568253
32299,0.00938386075621693
32300,0.08812083635555103
32301,0.39770430597682777
32302,0.026387995086569405
32303,0.17877370531488665
32304,0.14149006591779645
32305,0.05750274526386311
32306,0.07857407161831412
32307,0.07731353106918315
32308,0.06391043514601853
32309,0.03145168658099438
32310,0.09709333363018757
32311,0.08559177053675077
32312,0.035214704321842004
32313,0.0090341260663275
32314,0.15114706903981523
32315,0.011773427438013531
32316,0.07912231019614807
32317,0.03521154014387263
32318,0.029183535943698685
32319,0.09722586865495167
32320,0.029474209460972487
32321,0.03807238715851175
32322,0.00822380207799029
32323,0.03486403593484684
32324,0.15438930795110684
32325,0.36852223986566196
32326,0.3814062486410226
32327,0.09187109552524542
32328,0.017083355388576537
32329,0.024533767206667844
32330,0.04432608948672646
32331,0.013911141852672296
32332,0.05329368333140673
32333,0.15852094128741198
32334,0.013938165003796188
32335,0.028508208720529903
32336,0.014004121101522984
32337,0.026748837063034235
32338,0.01712724750289505
32339,0.021628332819294313
32340,0.06148457173531636
32341,0.07005309119227267
32342,0.37210712424155906
32343,0.013959041286996689
32344,0.016142476034938364
32345,0.02901684752241627
32346,0.05793038015446185
32347,0.07808546027969406
32348,0.37326638458981554
32349,0.09294688878295553
32350,0.011628737960293956
32351,0.13009270278021445
32352,0.029871815965464052
32353,0.060998340308101175
32354,0.1001489213983524
32355,0.04414685516579222
32356,0.011223744422606341
32357,0.017513627083231186
32358,0.009379927232763827
32359,0.23740613116727755
32360,0.029042591539021778
32361,0.014128653668972454
32362,0.01621982666449452
32363,0.022027901796875464
32364,0.10102682972106876
32365,0.05086207914415973
32366,0.03410577954037562
32367,0.016548701898747003
32368,0.023022422340012016
32369,0.048946438228331716
32370,0.24754891022872244
32371,0.02649027038228055
32372,0.018030193212275263
32373,0.024852822940374476
32374,0.036338222047011974
32375,0.04865274179358634
32376,0.2331815161036504
32377,0.05074941283454359
32378,0.23311027284528923
32379,0.0804043532190662
32380,0.025857075589756473
32381,0.013982950795135386
32382,0.040911055668753554
32383,0.04291538487622879
32384,0.024733316275441983
32385,0.37513433597720913
32386,0.017575691190364975
32387,0.14146039262936475
32388,0.01664522268929008
32389,0.06604804372087521
32390,0.0426921736828702
32391,0.010775379552030541
32392,0.24443034135884723
32393,0.463214521288951
32394,0.20597937592182344
32395,0.0802823025543402
32396,0.06824053379008187
32397,0.04268371922346192
32398,0.038702134311290874
32399,0.07332599947027388
32400,0.06593608951750476
32401,0.08194069260859342
32402,0.8919902530128516
32403,0.01747359614257583
32404,0.062197466399032314
32405,0.014302864679223998
32406,0.06523124521203598
32407,0.06340754194674013
32408,0.01676582642703629
32409,0.11919801034891163
32410,0.3723701713480617
32411,0.06062948158841073
32412,0.23587660794502202
32413,0.02168641910955073
32414,0.0627431533782271
32415,0.02168497741607898
32416,0.0647488013482437
32417,0.024596120855459855
32418,0.005374980776521785
32419,0.021626057077926225
32420,0.04454078176879792
32421,0.04813495975755436
32422,0.021583350226927197
32423,0.017888442304461027
32424,0.04593513970697277
32425,0.1482806338940911
32426,0.030842446586260907
32427,0.03523369552334871
32428,0.014002295065416925
32429,0.028574070528600535
32430,0.06486480093775908
32431,0.08825815281078757
32432,0.021100642013631706
32433,0.02159103497121559
32434,0.0460567846240747
32435,0.5622986957525516
32436,0.05297928292944477
32437,0.08424835273308108
32438,0.04287067484882843
32439,0.031040085452700112
32440,0.03902481672970682
32441,0.04084049314903727
32442,0.012516201976742752
32443,0.015051400259651683
32444,0.37323827409460186
32445,0.02247471070674596
32446,0.014723986405927638
32447,0.09738381883741233
32448,0.018514072866084766
32449,0.0915613119377168
32450,0.035110903297998965
32451,0.02134441192910849
32452,0.04057787179432022
32453,0.3701744279805012
32454,0.02343583395407213
32455,0.018556833454843574
32456,0.018775559537083476
32457,0.037652076033552626
32458,0.00854895365641742
32459,0.029119268223140794
32460,0.3708291597557827
32461,0.04906918694386141
32462,0.0141341064718551
32463,0.053377452485237675
32464,0.10882977452953192
32465,0.07705092301964146
32466,0.06155010474631551
32467,0.051229933370766
32468,0.022246850326897036
32469,0.04424665349214777
32470,0.016154934236852162
32471,0.051210301567005304
32472,0.233593303080704
32473,0.14637602330139524
32474,0.02923971772443319
32475,0.013995258821631724
32476,0.011596239474745638
32477,0.014211473458825303
32478,0.009044204175359626
32479,0.021729047777639135
32480,0.04501887122065257
32481,0.04281899880892898
32482,0.08932745356787486
32483,0.005239708436982934
32484,0.10123480483492081
32485,0.008946944831262583
32486,0.23503759848338762
32487,0.00972895555951076
32488,0.018941397167322155
32489,0.00917774156604486
32490,0.02173105887784599
32491,0.011419954567272244
32492,0.0164259420764784
32493,0.0176361847519098
32494,0.006976715006028827
32495,0.014185609597908868
32496,0.026952863103932998
32497,0.0089126441521717
32498,0.024123019694934914
32499,0.03653998098417849
32500,0.012588414867090069
32501,0.03987438695665628
32502,0.009003794932404888
32503,0.008706546863735268
32504,0.08327958720000407
32505,0.021840890242295404
32506,0.040479004881962426
32507,0.02863416922781446
32508,0.015178089836983844
32509,0.06604496790224065
32510,0.01270514140767173
32511,0.0027102684749260326
32512,0.010650106053890851
32513,0.2383866128524873
32514,0.049078371340435564
32515,0.05130699537006756
32516,0.05189830844883403
32517,0.013950982770107024
32518,0.06655352650475145
32519,0.021301098193858913
32520,0.009202327036926939
32521,0.06570535141832087
32522,0.014270297743049075
32523,0.08215893803035863
32524,0.10436738775047522
32525,0.0219858544000349
32526,0.02905390245280426
32527,0.028963985718764667
32528,0.022809701080163863
32529,0.022246271138545964
32530,0.011905113751474055
32531,0.008558514686126251
32532,0.011361663873133955
32533,0.006858200042085041
32534,0.009152957025211255
32535,0.029103224307876242
32536,0.0107811970561235
32537,0.007040773106747382
32538,0.007343207105175298
32539,0.06598113027105272
32540,0.048319617994974785
32541,0.005247668212191398
32542,0.1487141617231521
32543,0.02121099375563375
32544,0.010713003680097614
32545,0.014302589192338304
32546,0.042865494782172914
32547,0.018237727843835524
32548,0.022217740678650472
32549,0.029387444779208148
32550,0.00920113510185332
32551,0.0105469724478821
32552,0.026974822031484838
32553,0.2483894201033131
32554,0.16794040494741402
32555,0.07716374910637218
32556,0.014223890079410322
32557,0.019189189465167886
32558,0.007724326762759539
32559,0.046822412949180894
32560,0.019637497402627314
32561,0.03025998779558464
32562,0.02780159429962786
32563,0.021956628690860708
32564,0.04619574118615031
32565,0.05220495600881048
32566,0.02815123239021637
32567,0.03220809373728756
32568,0.045265129648057074
32569,0.03370811381418967
32570,0.09124907506599297
32571,0.04418231891004965
32572,0.03353972406845025
32573,0.028527289726843187
32574,0.38836409049003606
32575,0.04650301498277158
32576,0.05832812400022637
32577,0.04427316538382416
32578,0.2512579888536594
32579,0.3697279856016169
32580,0.01971755225537859
32581,0.04543098812853047
32582,0.26759463503150527
32583,0.06942014521386711
32584,0.3726095103454841
32585,0.08474757295241822
32586,0.37198687947984105
32587,0.08658893633592311
32588,0.12920904949936884
32589,0.48746154573901085
32590,0.12807476429841338
32591,0.04356902352059416
32592,0.04760754484866858
32593,0.2489783394180754
32594,0.06240219053469416
32595,0.02485172510307928
32596,0.0411770329986582
32597,0.016666394135999758
32598,0.03742992153333979
32599,0.09758552053642312
32600,0.2546904728433174
32601,0.4108316956548051
32602,0.39061046047220394
32603,0.047829105960129084
32604,0.06481743392768104
32605,0.11316343466296494
32606,0.1422182135202377
32607,0.04874819395730703
32608,0.03834659908854117
32609,0.06071464564936052
32610,0.07884669700756701
32611,0.030276578074826085
32612,0.38483563366645457
32613,0.11170498999026482
32614,0.24451477640657152
32615,0.39653686845803826
32616,0.11087586787256139
32617,0.021118340528463158
32618,0.388615098569651
32619,0.051229933370766
32620,0.2796027607541715
32621,0.0461623504966002
32622,0.044264756597474315
32623,0.030675112813615985
32624,0.0639581787355858
32625,0.08022871998667798
32626,0.209004762623735
32627,0.09166233857964684
32628,0.029815570722786223
32629,0.03350134459350828
32630,0.06613273914484609
32631,0.2590446051493409
32632,0.04222449934141027
32633,0.02930952683739802
32634,0.04895755711650116
32635,0.05231752745075863
32636,0.06752936131713512
32637,0.029275529361157994
32638,0.03631553281524094
32639,0.00610122648942259
32640,0.04725764600914811
32641,0.050480624660939284
32642,0.24675218765227555
32643,0.05323799431344388
32644,0.3757651864630563
32645,0.04670056334438145
32646,0.03530542417723895
32647,0.02185669199846775
32648,0.01058298086111089
32649,0.3924103859474091
32650,0.09622126010645907
32651,0.06757402550355596
32652,0.3838128779061754
32653,0.3843273724853957
32654,0.06528007170850506
32655,0.04628931229078364
32656,0.017455935840296907
32657,0.01507649625756493
32658,0.034652840150403555
32659,0.06241499751417489
32660,0.09018079446045987
32661,0.2549952112585666
32662,0.390030435750905
32663,0.019586691953320703
32664,0.040999990084048143
32665,0.02859956778261278
32666,0.02189079491312982
32667,0.02956102997077329
32668,0.2366545689683024
32669,0.018612750082083972
32670,0.03957772778400089
32671,0.010597152264749901
32672,0.010691048002066446
32673,0.062299435358852004
32674,0.042918366004361434
32675,0.02472559814152446
32676,0.24236737476723808
32677,0.3879373080675675
32678,0.08348545588649255
32679,0.021377789246025104
32680,0.03721496322394875
32681,0.05053422851939771
32682,0.025625309268463424
32683,0.09419702759745974
32684,0.13028861135800202
32685,0.08255282535664092
32686,0.08816353659513539
32687,0.05342826270300063
32688,0.02871073331348473
32689,0.02750584063782675
32690,0.030418079308461552
32691,0.07871211595541101
32692,0.04711763207985213
32693,0.07706884346472502
32694,0.014072382464796362
32695,0.03133061292645432
32696,0.02447236925525349
32697,0.01758980064621142
32698,0.014428785596322553
32699,0.021337039049385633
32700,0.03643867328364084
32701,0.021383640162593354
32702,0.05740544801031383
32703,0.3825810533122736
32704,0.3715458137780338
32705,0.038621353410707604
32706,0.03512892057124458
32707,0.08208381231349426
32708,0.061075334169399566
32709,0.01416135204694049
32710,0.04836222853031653
32711,0.014339840694931825
32712,0.02704655849950398
32713,0.23532127554749468
32714,0.022219482885562684
32715,0.02137219340802607
32716,0.028583801116773833
32717,0.04891916897530631
32718,0.05131445857985962
32719,0.37538840666262735
32720,0.37619516270462244
32721,0.3776677566064276
32722,0.05150414817541462
32723,0.03444785103667735
32724,0.017272063754258802
32725,0.046194757905541894
32726,0.040636717750670445
32727,0.1220083308338143
32728,0.04241689745043997
32729,0.3796203072913789
32730,0.0890965321841351
32731,0.021270856124851044
32732,0.09155703681896848
32733,0.04506356004835052
32734,0.04337821352835053
32735,0.0188383105264068
32736,0.009157131671494921
32737,0.05120128414291887
32738,0.024722410275398822
32739,0.018067767004323332
32740,0.06528514482787495
32741,0.040157875844268116
32742,0.062197466399032314
32743,0.048813797742950193
32744,0.0814671713204805
32745,0.12262466521251858
32746,0.36922419587729105
32747,0.05123838596667043
32748,0.02142440889953502
32749,0.06502807479708306
32750,0.015018902859969459
32751,0.034925615641796526
32752,0.02170943289772994
32753,0.008854022744220204
32754,0.0671748941365316
32755,0.04607966515582314
32756,0.09875866743862938
32757,0.03632857322714184
32758,0.0836704113407762
32759,0.03476579520754937
32760,0.04794333865576975
32761,0.029972646034686787
32762,0.01748816343086404
32763,0.10560351521465929
32764,0.060027435426294566
32765,0.029272156946160113
32766,0.009403194943458457
32767,0.021521031113409247
32768,0.029959191299532253
32769,0.0482988294412656
32770,0.06098814019915081
32771,0.09554342136291646
32772,0.07763087073097238
32773,0.3695384956537342
32774,0.17607075342806414
32775,0.12201318552032335
32776,0.01159331074159313
32777,0.0697865447126411
32778,0.045170126738414085
32779,0.03638323855760388
32780,0.06801969226870529
32781,0.042930903672847576
32782,0.03416848781810508
32783,0.011734886320115587
32784,0.04510711446949899
32785,0.06592998818785287
32786,0.02940475060547892
32787,0.046063858692946075
32788,0.008454436518380636
32789,0.06089929194968653
32790,0.01406081611099293
32791,0.03110730048278247
32792,0.08960806957127518
32793,0.048508448656065496
32794,0.10274331559429153
32795,0.3923465275645921
32796,0.07855244133721404
32797,0.1197411880065235
32798,0.049791859852060444
32799,0.061673906256057315
32800,0.05745757483858616
32801,0.06643561191339796
32802,0.04499542667284196
32803,0.009164725878481906
32804,0.018939570415752092
32805,0.23733068418784614
32806,0.05702399353798951
32807,0.06535278860568673
32808,0.0483442638573183
32809,0.06478324475097037
32810,0.024290612267699206
32811,0.018882511831928586
32812,0.01971428426211964
32813,0.03434722511374539
32814,0.37397491166302044
32815,0.05318646357005743
32816,0.03867873163796763
32817,0.08250299647880889
32818,0.514387243561314
32819,0.06631564455332564
32820,0.01397465801289196
32821,0.11470471841893679
32822,0.04703982250858047
32823,0.16220652009649417
32824,0.23639480260080145
32825,0.05317098950531984
32826,0.019173530559903503
32827,0.042370239192083235
32828,0.04405168220559503
32829,0.08224279490200423
32830,0.23287247504410355
32831,0.036481672599758624
32832,0.23431932623448962
32833,0.06776585658023516
32834,0.006769698892583153
32835,0.06051294473398465
32836,0.018934359388857746
32837,0.044354919215644315
32838,0.05318766382647431
32839,0.014336054426737377
32840,0.09386248548492121
32841,0.11799525915642643
32842,0.2285422632491464
32843,0.06499528478977493
32844,0.028686304078405202
32845,0.08581334815827349
32846,0.1412494680503201
32847,0.23304478437506174
32848,0.045966264859109096
32849,0.00925572935390002
32850,0.04294243993612751
32851,0.02157592013384092
32852,0.05285617919784283
32853,0.3810174087775769
32854,0.034709955054045144
32855,0.1385547168027124
32856,0.3712040034562713
32857,0.2341531940874113
32858,0.01238063071763144
32859,0.017323022126767812
32860,0.01274436113840275
32861,0.034855596793751525
32862,0.04444941148366418
32863,0.37020230202730003
32864,0.37118057540143135
32865,0.0618597225024725
32866,0.06562904545539407
32867,0.12283148746209487
32868,0.11284793348133243
32869,0.10144739521930324
32870,0.16242580497023737
32871,0.36895639741410846
32872,0.06539383709976346
32873,0.042744590645605623
32874,0.07868775601647536
32875,0.04414709287997759
32876,0.1817389121746276
32877,0.6146635539295302
32878,0.03797555549939957
32879,0.369833012013658
32880,0.014121622290700186
32881,0.04101569201911439
32882,0.23312562105275791
32883,0.012665160581619237
32884,0.04292420264709093
32885,0.06181213608976514
32886,0.016325341217728925
32887,0.0360433134931387
32888,0.37516192802357684
32889,0.03467211085892619
32890,0.061824315471951365
32891,0.3695540524641159
32892,0.10912505107676447
32893,0.1690444843754528
32894,0.3687595023717225
32895,0.16159427677980742
32896,0.02462224014646955
32897,0.13012893712292878
32898,0.07807288745797067
32899,0.09692311626021606
32900,0.6097870335177015
32901,0.37244515869988104
32902,0.3731131605339158
32903,0.021812387084209788
32904,0.22844600745509136
32905,0.05064718096220936
32906,0.02465045196416376
32907,0.018775559537083476
32908,0.011185184240197231
32909,0.010646238277776885
32910,0.04626130868210646
32911,0.010702243356078245
32912,0.028990293626629207
32913,0.045966264859109096
32914,0.07728542820370612
32915,0.06989781198813377
32916,0.08156602123538638
32917,0.0693253333138281
32918,0.13071816645938747
32919,0.09248600027191335
32920,0.024726770822350277
32921,0.08755132482727448
32922,0.23389823950760336
32923,0.01732193349306428
32924,0.046477828549564996
32925,0.6781382789378516
32926,0.6775793031603925
32927,0.3901764131853804
32928,0.005974387934073649
32929,0.016598328784080876
32930,0.07055887942209535
32931,0.3727168589012091
32932,0.06573139812791967
32933,0.051159154173824134
32934,0.04513648117514788
32935,0.0529953854972202
32936,0.04279495998101217
32937,0.011078481592491583
32938,0.37200545989306016
32939,0.01649718276362111
32940,0.02621132843171639
32941,0.078387506265531
32942,0.08248225450548663
32943,0.042930903672847576
32944,0.04265431592388791
32945,0.3740579775697993
32946,0.06743436557150204
32947,0.021384144690061876
32948,0.09955809265842692
32949,0.08212120227438702
32950,0.0782989438675203
32951,0.683978706377873
32952,0.6610571449130147
32953,0.38905672707042505
32954,0.009203543511161703
32955,0.014160637324888245
32956,0.05032582258893942
32957,0.022401582549328274
32958,0.37546504377425755
32959,0.07645683234567842
32960,0.23493631063673728
32961,0.035097993466978956
32962,0.07715706801706901
32963,0.018875883501741988
32964,0.07760259642818461
32965,0.08274820092591488
32966,0.23064311393670567
32967,0.14278839647159078
32968,0.36998679398297724
32969,0.37623372069119043
32970,0.1623646969501264
32971,0.10098604777419715
32972,0.0652855217200693
32973,0.04824916530947873
32974,0.08739607816439626
32975,0.0357141253974373
32976,0.02937914010665578
32977,0.1107971679690657
32978,0.11056569673453859
32979,0.053262493680920994
32980,0.08481080437634349
32981,0.021585844424359336
32982,0.6946493657496342
32983,0.9511725992478002
32984,0.7578990048968208
32985,0.10481046212051133
32986,0.04300274616326401
32987,0.12212758184170516
32988,0.37962212806563045
32989,0.023189809958290432
32990,0.016430701837056746
32991,0.016132639692922304
32992,0.029554949157281372
32993,0.07723135775045964
32994,0.04233718368575331
32995,0.3702743272539669
32996,0.5654907396354414
32997,0.05604253377781219
32998,0.0787550651374386
32999,0.06730508150285851
33000,0.12379634217847901
33001,0.05943686957308244
33002,0.13077231021155053
33003,0.09136316519998505
33004,0.07721268115349617
33005,0.08241227064694254
33006,0.08243023587288027
33007,0.03983597089608974
33008,0.021028289127430787
33009,0.37136897303139704
33010,0.3703693508353257
33011,0.23321562471441287
33012,0.061872937117834786
33013,0.024253654718922088
33014,0.08566626137249785
33015,0.060301027139993246
33016,0.16596968388309827
33017,0.026271859200420977
33018,0.03589827143290975
33019,0.03651676091713813
33020,0.01782563689685261
33021,0.03497105350552087
33022,0.03605335642514449
33023,0.3725714898014356
33024,0.4588621076515794
33025,0.23670046265584654
33026,0.15196457927115806
33027,0.08911195672876897
33028,0.14198733384343248
33029,0.11877742377066801
33030,0.37997279599992806
33031,0.048353820026803
33032,0.02458788035962263
33033,0.031048209893045978
33034,0.028990180467848594
33035,0.11332324016290692
33036,0.13083158368972944
33037,0.11295352110398447
33038,0.37190390947605545
33039,0.23377852898548424
33040,0.12061957521988476
33041,0.9043784090074479
33042,0.12218751378458484
33043,0.17784559890363513
33044,0.23264741547651877
33045,0.019372578817692915
33046,0.046258238318163086
33047,0.382479876215539
33048,0.04914841705719376
33049,0.030107691073196396
33050,0.029644189955295455
33051,0.03770418558584614
33052,0.10093487917426809
33053,0.3717988234918973
33054,0.3708335315408787
33055,0.26807112405765027
33056,0.37168575630856815
33057,0.11775189630358901
33058,0.11270650704946124
33059,0.36980265933191775
33060,0.02238263679005585
33061,0.12052563376384678
33062,0.06168864472645895
33063,0.042930903672847576
33064,0.37844481594397483
33065,0.23428522603575014
33066,0.045228991531423415
33067,0.3833957358261965
33068,0.3703054666522644
33069,0.06546100844831047
33070,0.08695321038102442
33071,0.06510725012073676
33072,0.010866362630329876
33073,0.014005703984306405
33074,0.024739445902594772
33075,0.04618074823976422
33076,0.06948284503380867
33077,0.06702751546782049
33078,0.09694207301670454
33079,0.3752915297711637
33080,0.5684381229195065
33081,0.3721789303311292
33082,0.23587633470665378
33083,0.37984024458650145
33084,0.0768178488706752
33085,0.06094395081707564
33086,0.06190612954912001
33087,0.10439569797534866
33088,0.3698167073492698
33089,0.05114791980397766
33090,0.024164299311179437
33091,0.05112686110834515
33092,0.10640051689198177
33093,0.017437468733637565
33094,0.03728126512932819
33095,0.08147865910322213
33096,0.01942441440626137
33097,0.014295676137042208
33098,0.05775027859547115
33099,0.046282840894099106
33100,0.06380773706317529
33101,0.3717886302234989
33102,0.23357610580969254
33103,0.37683349479138406
33104,0.4299406483001272
33105,0.42079882315570477
33106,0.244810298220073
