Index,demand
33805,0.01143968905727875
33806,0.3948944612476729
33807,0.017230658787297178
33808,0.026585073871025957
33809,0.07697735319387881
33810,0.08304852681522305
33811,0.04283076403993402
33812,0.04283076403993402
33813,0.3948944612476729
33814,0.06814490921130405
33815,0.021721478376130924
33816,0.10146941084439269
33817,0.08304852681522305
33818,0.07697735319387881
33819,0.7034725162452858
33820,0.6573621169803116
33821,0.3861431481056145
33822,0.048318077909264574
33823,0.021721478376130924
33824,0.3948944612476729
33825,0.07602491423830436
33826,0.23467577590212535
33827,0.034704899641625736
33828,0.07602491423830436
33829,0.018721383093027257
33830,0.07602491423830436
33831,0.08304852681522305
33832,0.11793211398028516
33833,0.14308732060773702
33834,0.3653561389659339
33835,0.3948944612476729
33836,0.10146941084439269
33837,0.10146941084439269
33838,0.06414856482753611
33839,0.048318077909264574
33840,0.08953128542916179
33841,0.03681120351474503
33842,0.029656815015409524
33843,0.021721478376130924
33844,0.11256447013491083
33845,0.13302847926030303
33846,0.05505768574714376
33847,0.08304852681522305
33848,0.021721478376130924
33849,0.8434691017524811
33850,0.9386087950792124
33851,0.7593065801010017
33852,0.09482508346677329
33853,0.04283076403993402
33854,0.10557642923083603
33855,0.3960924977227044
33856,0.021721478376130924
33857,0.017230658787297178
33858,0.017230658787297178
33859,0.07602491423830436
33860,0.04283076403993402
33861,0.3948944612476729
33862,0.5595852664293558
33863,0.05921482263126401
33864,0.07697735319387881
33865,0.06814490921130405
33866,0.12460242897481635
33867,0.05921482263126401
33868,0.10146941084439269
33869,0.08304852681522305
33870,0.030333482921776515
33871,0.07602491423830436
33872,0.08304852681522305
33873,0.08304852681522305
33874,0.040100811124873785
33875,0.021721478376130924
33876,0.3948944612476729
33877,0.3948944612476729
33878,0.23467577590212535
33879,0.05921482263126401
33880,0.026585073871025957
33881,0.08953128542916179
33882,0.05921482263126401
33883,0.1595635759469922
33884,0.026585073871025957
33885,0.03681120351474503
33886,0.03681120351474503
33887,0.018721383093027257
33888,0.034704899641625736
33889,0.03681120351474503
33890,0.3948944612476729
33891,0.4374129258666835
33892,0.17852356771493766
33893,0.23467577590212535
33894,0.08953128542916179
33895,0.14308732060773702
33896,0.11793211398028516
33897,0.3764593583579544
33898,0.048318077909264574
33899,0.026585073871025957
33900,0.030333482921776515
33901,0.029656815015409524
33902,0.11256447013491083
33903,0.1305255638501431
33904,0.11256447013491083
33905,0.3948944612476729
33906,0.23467577590212535
33907,0.12460242897481635
33908,0.9019350442644539
33909,0.10557642923083603
33910,0.017230658787297178
33911,0.09482508346677329
33912,0.23467577590212535
33913,0.018721383093027257
33914,0.044974724063935545
33915,0.28081186683535375
33916,0.048318077909264574
33917,0.030333482921776515
33918,0.030333482921776515
33919,0.03681120351474503
33920,0.10146941084439269
33921,0.3948944612476729
33922,0.3948944612476729
33923,0.26353319891840454
33924,0.3948944612476729
33925,0.11793211398028516
33926,0.11256447013491083
33927,0.19761110954953068
33928,0.01470746658813147
33929,0.021721478376130924
33930,0.12460242897481635
33931,0.05921482263126401
33932,0.04283076403993402
33933,0.3948944612476729
33934,0.23467577590212535
33935,0.04283076403993402
33936,0.3764593583579544
33937,0.23467577590212535
33938,0.06814490921130405
33939,0.08953128542916179
33940,0.06414856482753611
33941,0.04283076403993402
33942,0.01143968905727875
33943,0.026585073871025957
33944,0.05088037907258431
33945,0.06814490921130405
33946,0.06814490921130405
33947,0.09482508346677329
33948,0.3948944612476729
33949,0.5595852664293558
33950,0.3948944612476729
33951,0.23467577590212535
33952,0.3764593583579544
33953,0.07602491423830436
33954,0.05921482263126401
33955,0.05921482263126401
33956,0.10146941084439269
33957,0.23467577590212535
33958,0.048318077909264574
33959,0.026585073871025957
33960,0.048318077909264574
33961,0.10557642923083603
33962,0.03681120351474503
33963,0.07697735319387881
33964,0.034704899641625736
33965,0.018721383093027257
33966,0.018721383093027257
33967,0.01143968905727875
33968,0.029656815015409524
33969,0.05921482263126401
33970,0.044974724063935545
33971,0.06414856482753611
33972,0.3948944612476729
33973,0.23467577590212535
33974,0.3948944612476729
33975,0.44686798767131525
33976,0.41985554131554775
33977,0.2391226700001669
33978,0.08953128542916179
33979,0.040100811124873785
33980,0.018721383093027257
33981,0.04283076403993402
33982,0.08953128542916179
33983,0.029656815015409524
33984,0.5595852664293558
33985,0.04283076403993402
33986,0.017230658787297178
33987,0.048318077909264574
33988,0.04283076403993402
33989,0.08304852681522305
33990,0.034704899641625736
33991,0.04283076403993402
33992,0.017230658787297178
33993,0.040100811124873785
33994,0.01470746658813147
33995,0.026585073871025957
33996,0.06814490921130405
33997,0.07697735319387881
33998,0.3764593583579544
33999,0.3948944612476729
34000,0.3948944612476729
34001,0.6265983754841129
34002,0.3948944612476729
34003,0.3653561389659339
34004,0.11256447013491083
34005,0.034704899641625736
34006,0.029656815015409524
34007,0.030333482921776515
34008,0.040100811124873785
34009,0.03681120351474503
34010,0.030333482921776515
34011,0.05505768574714376
34012,0.3653561389659339
34013,0.07602491423830436
34014,0.3948944612476729
34015,0.026585073871025957
34016,0.08304852681522305
34017,0.09482508346677329
34018,0.10557642923083603
34019,0.23467577590212535
34020,0.040100811124873785
34021,0.026585073871025957
34022,0.03681120351474503
34023,0.11793211398028516
34024,0.5331629075492939
34025,0.3948944612476729
34026,0.3764593583579544
34027,0.3948944612476729
34028,0.23467577590212535
34029,0.12460242897481635
34030,0.06814490921130405
34031,0.03681120351474503
34032,0.013324335288803267
34033,0.021721478376130924
34034,0.013324335288803267
34035,0.034704899641625736
34036,0.026585073871025957
34037,0.10146941084439269
34038,0.10146941084439269
34039,0.06814490921130405
34040,0.23467577590212535
34041,0.026585073871025957
34042,0.05921482263126401
34043,0.23467577590212535
34044,0.034704899641625736
34045,0.01143968905727875
34046,0.009584503080686757
34047,0.08953128542916179
34048,0.11256447013491083
34049,0.026585073871025957
34050,0.3948944612476729
34051,0.23467577590212535
34052,0.05921482263126401
34053,0.07697735319387881
34054,0.026585073871025957
34055,0.07602491423830436
34056,0.06414856482753611
34057,0.030333482921776515
34058,0.09482508346677329
34059,0.08953128542916179
34060,0.034704899641625736
34061,0.009584503080686757
34062,0.254207728039172
34063,0.01143968905727875
34064,0.07697735319387881
34065,0.029656815015409524
34066,0.09482508346677329
34067,0.030333482921776515
34068,0.03681120351474503
34069,0.034704899641625736
34070,0.15497927653159252
34071,0.24521285642999124
34072,0.3764593583579544
34073,0.08953128542916179
34074,0.013324335288803267
34075,0.017230658787297178
34076,0.017230658787297178
34077,0.026585073871025957
34078,0.04283076403993402
34079,0.05505768574714376
34080,0.11256447013491083
34081,0.013230592157257899
34082,0.029656815015409524
34083,0.013230592157257899
34084,0.026585073871025957
34085,0.017230658787297178
34086,0.01143968905727875
34087,0.021721478376130924
34088,0.05921482263126401
34089,0.06814490921130405
34090,0.3948944612476729
34091,0.013230592157257899
34092,0.017230658787297178
34093,0.029656815015409524
34094,0.05921482263126401
34095,0.07602491423830436
34096,0.3948944612476729
34097,0.08953128542916179
34098,0.11256447013491083
34099,0.013324335288803267
34100,0.030333482921776515
34101,0.013230592157257899
34102,0.05921482263126401
34103,0.10146941084439269
34104,0.04283076403993402
34105,0.01143968905727875
34106,0.01143968905727875
34107,0.017230658787297178
34108,0.009584503080686757
34109,0.23467577590212535
34110,0.029656815015409524
34111,0.013230592157257899
34112,0.021721478376130924
34113,0.10146941084439269
34114,0.048318077909264574
34115,0.034704899641625736
34116,0.017230658787297178
34117,0.021721478376130924
34118,0.048318077909264574
34119,0.3948944612476729
34120,0.026585073871025957
34121,0.018721383093027257
34122,0.026585073871025957
34123,0.03681120351474503
34124,0.048318077909264574
34125,0.23467577590212535
34126,0.048318077909264574
34127,0.23467577590212535
34128,0.07602491423830436
34129,0.026585073871025957
34130,0.013230592157257899
34131,0.040100811124873785
34132,0.04283076403993402
34133,0.026585073871025957
34134,0.36490041315065014
34135,0.14308732060773702
34136,0.017230658787297178
34137,0.06414856482753611
34138,0.04283076403993402
34139,0.01143968905727875
34140,0.3948944612476729
34141,0.4577190582206699
34142,0.254207728039172
34143,0.07602491423830436
34144,0.013324335288803267
34145,0.06814490921130405
34146,0.04283076403993402
34147,0.03681120351474503
34148,0.07602491423830436
34149,0.06414856482753611
34150,0.08304852681522305
34151,0.9019350442644539
34152,0.017230658787297178
34153,0.05921482263126401
34154,0.013230592157257899
34155,0.06414856482753611
34156,0.06414856482753611
34157,0.017230658787297178
34158,0.11793211398028516
34159,0.3653561389659339
34160,0.05921482263126401
34161,0.23467577590212535
34162,0.021721478376130924
34163,0.06873302718295252
34164,0.021721478376130924
34165,0.06414856482753611
34166,0.026585073871025957
34167,0.021721478376130924
34168,0.04283076403993402
34169,0.048318077909264574
34170,0.021721478376130924
34171,0.018721383093027257
34172,0.044974724063935545
34173,0.017230658787297178
34174,0.15497927653159252
34175,0.030333482921776515
34176,0.034704899641625736
34177,0.013230592157257899
34178,0.029656815015409524
34179,0.06414856482753611
34180,0.08953128542916179
34181,0.05088037907258431
34182,0.5595852664293558
34183,0.05505768574714376
34184,0.08304852681522305
34185,0.04283076403993402
34186,0.030333482921776515
34187,0.040100811124873785
34188,0.040100811124873785
34189,0.013230592157257899
34190,0.3948944612476729
34191,0.021721478376130924
34192,0.006816373102216423
34193,0.040100811124873785
34194,0.08304852681522305
34195,0.018721383093027257
34196,0.08953128542916179
34197,0.034704899641625736
34198,0.021721478376130924
34199,0.040100811124873785
34200,0.23467577590212535
34201,0.021721478376130924
34202,0.018721383093027257
34203,0.018721383093027257
34204,0.01143968905727875
34205,0.03681120351474503
34206,0.008110856384080763
34207,0.029656815015409524
34208,0.23467577590212535
34209,0.048318077909264574
34210,0.013230592157257899
34211,0.05505768574714376
34212,0.11256447013491083
34213,0.07602491423830436
34214,0.05921482263126401
34215,0.048318077909264574
34216,0.021721478376130924
34217,0.04283076403993402
34218,0.017230658787297178
34219,0.05028465539140041
34220,0.15497927653159252
34221,0.10146941084439269
34222,0.013230592157257899
34223,0.018721383093027257
34224,0.008110856384080763
34225,0.013230592157257899
34226,0.013230592157257899
34227,0.013230592157257899
34228,0.009584503080686757
34229,0.021721478376130924
34230,0.04283076403993402
34231,0.04283076403993402
34232,0.08953128542916179
34233,0.009584503080686757
34234,0.10146941084439269
34235,0.36490041315065014
34236,0.01143968905727875
34237,0.007716683766038529
34238,0.017230658787297178
34239,0.017230658787297178
34240,0.006816373102216423
34241,0.013230592157257899
34242,0.026585073871025957
34243,0.013230592157257899
34244,0.013230592157257899
34245,0.009584503080686757
34246,0.048318077909264574
34247,0.026585073871025957
34248,0.03681120351474503
34249,0.013324335288803267
34250,0.040100811124873785
34251,0.013230592157257899
34252,0.013324335288803267
34253,0.009584503080686757
34254,0.08304852681522305
34255,0.021721478376130924
34256,0.040100811124873785
34257,0.029656815015409524
34258,0.06814490921130405
34259,0.01143968905727875
34260,0.01143968905727875
34261,0.01143968905727875
34262,0.3960924977227044
34263,0.048318077909264574
34264,0.048318077909264574
34265,0.05505768574714376
34266,0.013230592157257899
34267,0.06814490921130405
34268,0.021721478376130924
34269,0.007716683766038529
34270,0.06414856482753611
34271,0.013230592157257899
34272,0.08304852681522305
34273,0.10557642923083603
34274,0.021721478376130924
34275,0.029656815015409524
34276,0.029656815015409524
34277,0.021721478376130924
34278,0.021721478376130924
34279,0.007716683766038529
34280,0.029656815015409524
34281,0.01143968905727875
34282,0.06414856482753611
34283,0.048318077909264574
34284,0.0061968795975048075
34285,0.23467577590212535
34286,0.021721478376130924
34287,0.026585073871025957
34288,0.006816373102216423
34289,0.003584132723234297
34290,0.04283076403993402
34291,0.018721383093027257
34292,0.021721478376130924
34293,0.013230592157257899
34294,0.029656815015409524
34295,0.009584503080686757
34296,0.01143968905727875
34297,0.026585073871025957
34298,0.23467577590212535
34299,0.11256447013491083
34300,0.018721383093027257
34301,0.07602491423830436
34302,0.013230592157257899
34303,0.018721383093027257
34304,0.006816373102216423
34305,0.05624819884424085
34306,0.048318077909264574
34307,0.05624819884424085
34308,0.021904466888256296
34309,0.034704899641625736
34310,0.08953128542916179
34311,0.04283076403993402
34312,0.36490041315065014
34313,0.05624819884424085
34314,0.07602491423830436
34315,0.04283076403993402
34316,0.14308732060773702
34317,0.36490041315065014
34318,0.046507331422956835
34319,0.2573574676630805
34320,0.06814490921130405
34321,0.36490041315065014
34322,0.07538081054721488
34323,0.1248468547025984
34324,0.05841242991712592
34325,0.026585073871025957
34326,0.08953128542916179
34327,0.36490041315065014
34328,0.4664810572163721
34329,0.2536030462540866
34330,0.04283076403993402
34331,0.05624819884424085
34332,0.23467577590212535
34333,0.05841242991712592
34334,0.013324335288803267
34335,0.026585073871025957
34336,0.030333482921776515
34337,0.017230658787297178
34338,0.013230592157257899
34339,0.09482508346677329
34340,0.2536030462540866
34341,0.3960924977227044
34342,0.3960924977227044
34343,0.046507331422956835
34344,0.06814490921130405
34345,0.11256447013491083
34346,0.23467577590212535
34347,0.048318077909264574
34348,0.03681120351474503
34349,0.05921482263126401
34350,0.07697735319387881
34351,0.030333482921776515
34352,0.3960924977227044
34353,0.11256447013491083
34354,0.23467577590212535
34355,0.3960924977227044
34356,0.10557642923083603
34357,0.021721478376130924
34358,0.3960924977227044
34359,0.055991706028204476
34360,0.18150238259905657
34361,0.044974724063935545
34362,0.04283076403993402
34363,0.030333482921776515
34364,0.06414856482753611
34365,0.08304852681522305
34366,0.09482508346677329
34367,0.08304852681522305
34368,0.030333482921776515
34369,0.034704899641625736
34370,0.06414856482753611
34371,0.2681413919327991
34372,0.04283076403993402
34373,0.048318077909264574
34374,0.05028465539140041
34375,0.06814490921130405
34376,0.03681120351474503
34377,0.05624819884424085
34378,0.026585073871025957
34379,0.05028465539140041
34380,0.14318028665455695
34381,0.05028465539140041
34382,0.17019773548104886
34383,0.021721478376130924
34384,0.048318077909264574
34385,0.034704899641625736
34386,0.013230592157257899
34387,0.013230592157257899
34388,0.3960924977227044
34389,0.09482508346677329
34390,0.06814490921130405
34391,0.3960924977227044
34392,0.3960924977227044
34393,0.06414856482753611
34394,0.044974724063935545
34395,0.017230658787297178
34396,0.021721478376130924
34397,0.034704899641625736
34398,0.009584503080686757
34399,0.06414856482753611
34400,0.05921482263126401
34401,0.08304852681522305
34402,0.17019773548104886
34403,0.3960924977227044
34404,0.017230658787297178
34405,0.36490041315065014
34406,0.040100811124873785
34407,0.029656815015409524
34408,0.021721478376130924
34409,0.23467577590212535
34410,0.018721383093027257
34411,0.040100811124873785
34412,0.06873302718295252
34413,0.026585073871025957
34414,0.36490041315065014
34415,0.3960924977227044
34416,0.07538081054721488
34417,0.018721383093027257
34418,0.021721478376130924
34419,0.03681120351474503
34420,0.048318077909264574
34421,0.09482508346677329
34422,0.1305255638501431
34423,0.08304852681522305
34424,0.08953128542916179
34425,0.05505768574714376
34426,0.004584276680905357
34427,0.01143968905727875
34428,0.030333482921776515
34429,0.029656815015409524
34430,0.026585073871025957
34431,0.030333482921776515
34432,0.07697735319387881
34433,0.044974724063935545
34434,0.07602491423830436
34435,0.013230592157257899
34436,0.030333482921776515
34437,0.026585073871025957
34438,0.017230658787297178
34439,0.013230592157257899
34440,0.021721478376130924
34441,0.03681120351474503
34442,0.021721478376130924
34443,0.05921482263126401
34444,0.3960924977227044
34445,0.3948944612476729
34446,0.040100811124873785
34447,0.034704899641625736
34448,0.034704899641625736
34449,0.08304852681522305
34450,0.05921482263126401
34451,0.048318077909264574
34452,0.013230592157257899
34453,0.013324335288803267
34454,0.026585073871025957
34455,0.14308732060773702
34456,0.021721478376130924
34457,0.029656815015409524
34458,0.0061968795975048075
34459,0.048318077909264574
34460,0.048318077909264574
34461,0.11256447013491083
34462,0.254207728039172
34463,0.3948944612476729
34464,0.048318077909264574
34465,0.034704899641625736
34466,0.017230658787297178
34467,0.05088037907258431
34468,0.040100811124873785
34469,0.10557642923083603
34470,0.04283076403993402
34471,0.3764593583579544
34472,0.08953128542916179
34473,0.021721478376130924
34474,0.08953128542916179
34475,0.04283076403993402
34476,0.04283076403993402
34477,0.018721383093027257
34478,0.009584503080686757
34479,0.01143968905727875
34480,0.05505768574714376
34481,0.008110856384080763
34482,0.026585073871025957
34483,0.017230658787297178
34484,0.018721383093027257
34485,0.06414856482753611
34486,0.05921482263126401
34487,0.048318077909264574
34488,0.08304852681522305
34489,0.10557642923083603
34490,0.3948944612476729
34491,0.048318077909264574
34492,0.021721478376130924
34493,0.06414856482753611
34494,0.013230592157257899
34495,0.034704899641625736
34496,0.006816373102216423
34497,0.021721478376130924
34498,0.06814490921130405
34499,0.044974724063935545
34500,0.10146941084439269
34501,0.03681120351474503
34502,0.08304852681522305
34503,0.034704899641625736
34504,0.048318077909264574
34505,0.030333482921776515
34506,0.017230658787297178
34507,0.10557642923083603
34508,0.029656815015409524
34509,0.05921482263126401
34510,0.029656815015409524
34511,0.009584503080686757
34512,0.021721478376130924
34513,0.030333482921776515
34514,0.048318077909264574
34515,0.05921482263126401
34516,0.09482508346677329
34517,0.07602491423830436
34518,0.3948944612476729
34519,0.09482508346677329
34520,0.10557642923083603
34521,0.01143968905727875
34522,0.06814490921130405
34523,0.01143968905727875
34524,0.04283076403993402
34525,0.03681120351474503
34526,0.06814490921130405
34527,0.04283076403993402
34528,0.034704899641625736
34529,0.04283076403993402
34530,0.06814490921130405
34531,0.044974724063935545
34532,0.029656815015409524
34533,0.013230592157257899
34534,0.05921482263126401
34535,0.013230592157257899
34536,0.030333482921776515
34537,0.08953128542916179
34538,0.048318077909264574
34539,0.10146941084439269
34540,0.3861431481056145
34541,0.07697735319387881
34542,0.08953128542916179
34543,0.048318077909264574
34544,0.05921482263126401
34545,0.05921482263126401
34546,0.06814490921130405
34547,0.04283076403993402
34548,0.009584503080686757
34549,0.23467577590212535
34550,0.05921482263126401
34551,0.06414856482753611
34552,0.048318077909264574
34553,0.06414856482753611
34554,0.026585073871025957
34555,0.018721383093027257
34556,0.018721383093027257
34557,0.034704899641625736
34558,0.3948944612476729
34559,0.05505768574714376
34560,0.040100811124873785
34561,0.08304852681522305
34562,0.5242032567710064
34563,0.06814490921130405
34564,0.013230592157257899
34565,0.08953128542916179
34566,0.044974724063935545
34567,0.1595635759469922
34568,0.3948944612476729
34569,0.05505768574714376
34570,0.018721383093027257
34571,0.04283076403993402
34572,0.046507331422956835
34573,0.08304852681522305
34574,0.12460242897481635
34575,0.03681120351474503
34576,0.14308732060773702
34577,0.06814490921130405
34578,0.05921482263126401
34579,0.04283076403993402
34580,0.05505768574714376
34581,0.013230592157257899
34582,0.09482508346677329
34583,0.11793211398028516
34584,0.23467577590212535
34585,0.06414856482753611
34586,0.029656815015409524
34587,0.08304852681522305
34588,0.14308732060773702
34589,0.23467577590212535
34590,0.044974724063935545
34591,0.04283076403993402
34592,0.021721478376130924
34593,0.009584503080686757
34594,0.05028465539140041
34595,0.3764593583579544
34596,0.034704899641625736
34597,0.14308732060773702
34598,0.3948944612476729
34599,0.23467577590212535
34600,0.013324335288803267
34601,0.009584503080686757
34602,0.008110856384080763
34603,0.034704899641625736
34604,0.04283076403993402
34605,0.3948944612476729
34606,0.3948944612476729
34607,0.05921482263126401
34608,0.06414856482753611
34609,0.23467577590212535
34610,0.11256447013491083
34611,0.10146941084439269
34612,0.1595635759469922
34613,0.23467577590212535
34614,0.06414856482753611
34615,0.04283076403993402
34616,0.07697735319387881
34617,0.04283076403993402
34618,0.23467577590212535
34619,0.6112455945489849
34620,0.03681120351474503
34621,0.3948944612476729
34622,0.013230592157257899
34623,0.040100811124873785
34624,0.23467577590212535
34625,0.013230592157257899
34626,0.013324335288803267
34627,0.04283076403993402
34628,0.05921482263126401
34629,0.017230658787297178
34630,0.03681120351474503
34631,0.3948944612476729
34632,0.034704899641625736
34633,0.05921482263126401
34634,0.23467577590212535
34635,0.11256447013491083
34636,0.23467577590212535
34637,0.3948944612476729
34638,0.3948944612476729
34639,0.23467577590212535
34640,0.07697735319387881
34641,0.09482508346677329
34642,0.6112455945489849
34643,0.3948944612476729
34644,0.3948944612476729
34645,0.021721478376130924
34646,0.11793211398028516
34647,0.048318077909264574
34648,0.026585073871025957
34649,0.018721383093027257
34650,0.05088037907258431
34651,0.006816373102216423
34652,0.01143968905727875
34653,0.029656815015409524
34654,0.044974724063935545
34655,0.07602491423830436
34656,0.06814490921130405
34657,0.08304852681522305
34658,0.06814490921130405
34659,0.10146941084439269
34660,0.08304852681522305
34661,0.026585073871025957
34662,0.08953128542916179
34663,0.3948944612476729
34664,0.017230658787297178
34665,0.044974724063935545
34666,0.7034725162452858
34667,0.7034725162452858
34668,0.3861431481056145
34669,0.06814490921130405
34670,0.3948944612476729
34671,0.06814490921130405
34672,0.017230658787297178
34673,0.048318077909264574
34674,0.007716683766038529
34675,0.04283076403993402
34676,0.05505768574714376
34677,0.04283076403993402
34678,0.01143968905727875
34679,0.3948944612476729
34680,0.017230658787297178
34681,0.026585073871025957
34682,0.07697735319387881
34683,0.08304852681522305
34684,0.04283076403993402
34685,0.04283076403993402
34686,0.11256447013491083
34687,0.06814490921130405
34688,0.021721478376130924
34689,0.10146941084439269
34690,0.08304852681522305
34691,0.07697735319387881
34692,0.7034725162452858
34693,0.7034725162452858
34694,0.3861431481056145
34695,0.009584503080686757
34696,0.013230592157257899
34697,0.048318077909264574
34698,0.021721478376130924
34699,0.008110856384080763
34700,0.3948944612476729
34701,0.07602491423830436
34702,0.23467577590212535
34703,0.034704899641625736
34704,0.07602491423830436
34705,0.07602491423830436
34706,0.08304852681522305
34707,0.11793211398028516
34708,0.14308732060773702
34709,0.3653561389659339
34710,0.3948944612476729
34711,0.10146941084439269
34712,0.10146941084439269
34713,0.06414856482753611
34714,0.048318077909264574
34715,0.08953128542916179
34716,0.03681120351474503
34717,0.029656815015409524
34718,0.021721478376130924
34719,0.11256447013491083
34720,0.11256447013491083
34721,0.05505768574714376
34722,0.08304852681522305
34723,0.021721478376130924
34724,0.8434691017524811
34725,0.9386087950792124
34726,0.7593065801010017
34727,0.09482508346677329
34728,0.04283076403993402
34729,0.10557642923083603
34730,0.01143968905727875
34731,0.3960924977227044
34732,0.021721478376130924
34733,0.017230658787297178
34734,0.017230658787297178
34735,0.030333482921776515
34736,0.07602491423830436
34737,0.04283076403993402
34738,0.3948944612476729
34739,0.5595852664293558
34740,0.05921482263126401
34741,0.07697735319387881
34742,0.06814490921130405
34743,0.12460242897481635
34744,0.05921482263126401
34745,0.10146941084439269
34746,0.08304852681522305
34747,0.07602491423830436
34748,0.08304852681522305
34749,0.08304852681522305
34750,0.040100811124873785
34751,0.021721478376130924
34752,0.3948944612476729
34753,0.3948944612476729
34754,0.23467577590212535
34755,0.05921482263126401
34756,0.026585073871025957
34757,0.08953128542916179
34758,0.05921482263126401
34759,0.23467577590212535
34760,0.026585073871025957
34761,0.03681120351474503
34762,0.03681120351474503
34763,0.018721383093027257
34764,0.034704899641625736
34765,0.03681120351474503
34766,0.3948944612476729
34767,0.4201844501324074
34768,0.23467577590212535
34769,0.23467577590212535
34770,0.08953128542916179
34771,0.23467577590212535
34772,0.11793211398028516
34773,0.3764593583579544
34774,0.048318077909264574
34775,0.026585073871025957
34776,0.030333482921776515
34777,0.029656815015409524
34778,0.11256447013491083
34779,0.23467577590212535
34780,0.13302847926030303
34781,0.3948944612476729
34782,0.23467577590212535
34783,0.12460242897481635
34784,0.9019350442644539
34785,0.10557642923083603
34786,0.017230658787297178
34787,0.09482508346677329
34788,0.1305255638501431
34789,0.018721383093027257
34790,0.044974724063935545
34791,0.1988834038202047
34792,0.048318077909264574
34793,0.030333482921776515
34794,0.030333482921776515
34795,0.03681120351474503
34796,0.10146941084439269
34797,0.3948944612476729
34798,0.3948944612476729
34799,0.26353319891840454
34800,0.23467577590212535
34801,0.11793211398028516
34802,0.11256447013491083
34803,0.3948944612476729
34804,0.021721478376130924
34805,0.12460242897481635
34806,0.05921482263126401
34807,0.04283076403993402
34808,0.3948944612476729
34809,0.3948944612476729
34810,0.04283076403993402
34811,0.3764593583579544
34812,0.3948944612476729
34813,0.005101375970917729
34814,0.06814490921130405
34815,0.08953128542916179
34816,0.06414856482753611
34817,0.04283076403993402
34818,0.01143968905727875
34819,0.008110856384080763
34820,0.013230592157257899
34821,0.026585073871025957
34822,0.05088037907258431
34823,0.06814490921130405
34824,0.06814490921130405
34825,0.09482508346677329
34826,0.3948944612476729
34827,0.5595852664293558
34828,0.3948944612476729
34829,0.23467577590212535
34830,0.2516678796762601
34831,0.07602491423830436
34832,0.018721383093027257
34833,0.05921482263126401
34834,0.05921482263126401
34835,0.10146941084439269
34836,0.1595635759469922
34837,0.048318077909264574
34838,0.026585073871025957
34839,0.048318077909264574
34840,0.10557642923083603
34841,0.03681120351474503
34842,0.07697735319387881
34843,0.034704899641625736
34844,0.029656815015409524
34845,0.05921482263126401
34846,0.044974724063935545
34847,0.06414856482753611
34848,0.3948944612476729
34849,0.23467577590212535
34850,0.3948944612476729
34851,0.4211393908668645
34852,0.41985554131554775
34853,0.2490809580842926
34854,0.08953128542916179
34855,0.040100811124873785
34856,0.018721383093027257
34857,0.04283076403993402
34858,0.08953128542916179
34859,0.029656815015409524
34860,0.5595852664293558
34861,0.04283076403993402
34862,0.017230658787297178
34863,0.055991706028204476
34864,0.04283076403993402
34865,0.4947978698533998
34866,0.034704899641625736
34867,0.04283076403993402
34868,0.017230658787297178
34869,0.040100811124873785
34870,0.026585073871025957
34871,0.06814490921130405
34872,0.07697735319387881
34873,0.3764593583579544
34874,0.3948944612476729
34875,0.10146941084439269
34876,0.6265983754841129
34877,0.3948944612476729
34878,0.3653561389659339
34879,0.11256447013491083
34880,0.034704899641625736
34881,0.029656815015409524
34882,0.030333482921776515
34883,0.040100811124873785
34884,0.03681120351474503
34885,0.030333482921776515
34886,0.05505768574714376
34887,0.3653561389659339
34888,0.07602491423830436
34889,0.23467577590212535
34890,0.026585073871025957
34891,0.08304852681522305
34892,0.09482508346677329
34893,0.10557642923083603
34894,0.23467577590212535
34895,0.040100811124873785
34896,0.026585073871025957
34897,0.03681120351474503
34898,0.11793211398028516
34899,0.5331629075492939
34900,0.3948944612476729
34901,0.3764593583579544
34902,0.3948944612476729
34903,0.3948944612476729
34904,0.12460242897481635
34905,0.06814490921130405
34906,0.013324335288803267
34907,0.021721478376130924
34908,0.013324335288803267
34909,0.034704899641625736
34910,0.026585073871025957
34911,0.10146941084439269
34912,0.10146941084439269
34913,0.06814490921130405
34914,0.23467577590212535
34915,0.026585073871025957
34916,0.05921482263126401
34917,0.3948944612476729
34918,0.034704899641625736
34919,0.01143968905727875
34920,0.08953128542916179
34921,0.11256447013491083
34922,0.026585073871025957
34923,0.254207728039172
34924,0.14308732060773702
34925,0.05921482263126401
34926,0.07697735319387881
34927,0.026585073871025957
34928,0.07602491423830436
34929,0.06414856482753611
34930,0.030333482921776515
34931,0.09482508346677329
34932,0.08953128542916179
34933,0.034704899641625736
34934,0.009584503080686757
34935,0.254207728039172
34936,0.01143968905727875
34937,0.07697735319387881
34938,0.034704899641625736
34939,0.029656815015409524
34940,0.09482508346677329
34941,0.030333482921776515
34942,0.03681120351474503
34943,0.034704899641625736
34944,0.15497927653159252
34945,0.24521285642999124
34946,0.3764593583579544
34947,0.08953128542916179
34948,0.01143968905727875
34949,0.017230658787297178
34950,0.017230658787297178
34951,0.026585073871025957
34952,0.04283076403993402
34953,0.05505768574714376
34954,0.11256447013491083
34955,0.013230592157257899
34956,0.029656815015409524
34957,0.013230592157257899
34958,0.026585073871025957
34959,0.017230658787297178
34960,0.01143968905727875
34961,0.021721478376130924
34962,0.006816373102216423
34963,0.05921482263126401
34964,0.06814490921130405
34965,0.3948944612476729
34966,0.013230592157257899
34967,0.017230658787297178
34968,0.029656815015409524
34969,0.05921482263126401
34970,0.07602491423830436
