Index,demand
32155,0.11232878100061203
32156,0.1310012494961404
32157,0.11212240016028573
32158,0.373943411375993
32159,0.34934701311163335
32160,0.12159123023918672
32161,0.9160518364397818
32162,0.10642281070366982
32163,0.01693509323099765
32164,0.15449450147003332
32165,0.13088689172169418
32166,0.019637918005075375
32167,0.04691316435894148
32168,0.38686540309022077
32169,0.04932065450198723
32170,0.030948352654942123
32171,0.030587005945804102
32172,0.0382048030212224
32173,0.10264347915537157
32174,0.35496778792270234
32175,0.3541178691439511
32176,0.37130887904794513
32177,0.3545585288891399
32178,0.11889140798993644
32179,0.11180727630487193
32180,0.3501331477930087
32181,0.022364074872547275
32182,0.122071267320807
32183,0.06173504339676522
32184,0.04386212509064345
32185,0.36983202717038
32186,0.23138087196933319
32187,0.046178497217866
32188,0.3765678024289978
32189,0.23265571185567352
32190,0.0672923433622016
32191,0.08780534681863529
32192,0.06562496305302405
32193,0.04395344702785922
32194,0.010768318213064725
32195,0.025474653446103925
32196,0.048007141470386684
32197,0.06994568849758005
32198,0.0678349211488112
32199,0.09685465028934978
32200,0.35844682601003885
32201,0.5831835333371276
32202,0.3610140311518903
32203,0.3501962529051857
32204,0.38098783204878506
32205,0.0761025475645344
32206,0.06141549027362485
32207,0.06194585281797495
32208,0.1433782380624642
32209,0.34315605291931406
32210,0.05185371683939355
32211,0.024808108539638475
32212,0.0519116153949782
32213,0.10599207212383349
32214,0.016823605546634424
32215,0.03811442589400592
32216,0.07927072809358002
32217,0.019538612050635
32218,0.018978040022658876
32219,0.019562044960402324
32220,0.02922285266546345
32221,0.05831549164719173
32222,0.046646518123483804
32223,0.06457143675935338
32224,0.33351857699733506
32225,0.2274687646237234
32226,0.29235705593878575
32227,0.4358058357338862
32228,0.41590005502134564
32229,0.3577732305763599
32230,0.17646219471095528
32231,0.006021928065907125
32232,0.039505189282216455
32233,0.02025292797242395
32234,0.043944833995675905
32235,0.08861045589983105
32236,0.0142461713438635
32237,0.028927553971688648
32238,0.5939083391057753
32239,0.04337403448548258
32240,0.016666878350702474
32241,0.049262976482994804
32242,0.043967747477270204
32243,0.08273143981487152
32244,0.0339012599802148
32245,0.042035489910804094
32246,0.015881590865740224
32247,0.03957074747856818
32248,0.024950881316696028
32249,0.06746500079369218
32250,0.07884170296205383
32251,0.377907837449837
32252,0.3549413911514995
32253,0.15464514962395248
32254,0.634124848907377
32255,0.35763335907304483
32256,0.3637906431828618
32257,0.11186705006561876
32258,0.034631677414358526
32259,0.02968212019899455
32260,0.030388452317668575
32261,0.0410270627352502
32262,0.03821074577498527
32263,0.03048613852223215
32264,0.054440798769537724
32265,0.3622787491569719
32266,0.07621324080259786
32267,0.3498286450177251
32268,0.026287612718611696
32269,0.08334255675747358
32270,0.09498335351877041
32271,0.10627160289968984
32272,0.13012053555439498
32273,0.0396802346742524
32274,0.026406195363033326
32275,0.035678933315755154
32276,0.11777216351016175
32277,0.5575927053837348
32278,0.3365919336371189
32279,0.386267433038585
32280,0.32440967732906284
32281,0.354950830190604
32282,0.12291228284265357
32283,0.09109494355370784
32284,0.03765592578196345
32285,0.022006039101555575
32286,0.01252561088848865
32287,0.03273149358790823
32288,0.025891538850889174
32289,0.10193987582531752
32290,0.10350964108013834
32291,0.06899537022682868
32292,0.23296529726506238
32293,0.02468356420737285
32294,0.06106542350060025
32295,0.34653503058762875
32296,0.03485891218811455
32297,0.09931322120955097
32298,0.011340470660799126
32299,0.009791862275215725
32300,0.0884558936626541
32301,0.31726528833699874
32302,0.026202347092512873
32303,0.19875714460160504
32304,0.1402338374934249
32305,0.05798167991574216
32306,0.07866994269036426
32307,0.07690019049128323
32308,0.06429661276827824
32309,0.0313090871519459
32310,0.09685958745300742
32311,0.08701843231883705
32312,0.03515547371919513
32313,0.00919194852171385
32314,0.1852712039449941
32315,0.011715690681052125
32316,0.07864571336851407
32317,0.034984957697347774
32318,0.0297134798136427
32319,0.09721529385647597
32320,0.0303631867042978
32321,0.03788823467164905
32322,0.007982004840805574
32323,0.034731669929942754
32324,0.15435065573714912
32325,0.3586319065997762
32326,0.3817642207316429
32327,0.09233964385459617
32328,0.0176756833763885
32329,0.0247192837079704
32330,0.045317546796068024
32331,0.01410462560244305
32332,0.05429677178224533
32333,0.15968164071792473
32334,0.01389315511722345
32335,0.028081775658807727
32336,0.014021217154353876
32337,0.02670602455531305
32338,0.017731948581271976
32339,0.022438193244409002
32340,0.06106175241260148
32341,0.0701084816962094
32342,0.3582330121533718
32343,0.013737709855842726
32344,0.016349193714309627
32345,0.0293226790306162
32346,0.0587618685443134
32347,0.07675361598441245
32348,0.36043719109520433
32349,0.09317543708229606
32350,0.01192995162318685
32351,0.1462736644712718
32352,0.030558577256057123
32353,0.06104544135341497
32354,0.102100062486737
32355,0.044564687868658394
32356,0.011157901772901725
32357,0.017362300445582374
32358,0.00944025406839015
32359,0.23471874612332463
32360,0.029394629504723924
32361,0.014121122641740026
32362,0.016173941235816076
32363,0.0225057334908808
32364,0.1021786136090663
32365,0.05045392534283545
32366,0.034341570706245245
32367,0.01641040096614425
32368,0.023134714655513103
32369,0.049409600685004884
32370,0.24717459664711336
32371,0.026693263698355073
32372,0.018643222602566026
32373,0.0252931466796324
32374,0.036160351929592174
32375,0.04900737013230885
32376,0.22431258241241958
32377,0.050302707908675776
32378,0.22694683764465348
32379,0.07773473269438858
32380,0.026071886056726223
32381,0.01406949385667295
32382,0.04128496130626773
32383,0.04378274463347975
32384,0.02549057940071363
32385,0.34537377085498716
32386,0.017010695005305648
32387,0.14000425975616115
32388,0.016489182742012724
32389,0.06609005049277737
32390,0.043719314790695775
32391,0.01077311561129635
32392,0.24617375770158345
32393,0.4657348836353807
32394,0.20576027242627068
32395,0.07785007253736342
32396,0.06928253426476083
32397,0.0438529370158543
32398,0.0382549002897561
32399,0.07398993767251691
32400,0.06571962048131867
32401,0.08250224933493637
32402,0.9129399150217268
32403,0.018200393482038002
32404,0.06221586206525043
32405,0.014661286429429425
32406,0.06493016692310344
32407,0.0638411871147308
32408,0.01649008742352902
32409,0.12021197483594478
32410,0.3702210881912607
32411,0.060940060026488475
32412,0.22517254791308072
32413,0.022152988322692004
32414,0.06173774224722678
32415,0.02196878823552295
32416,0.0645967606197864
32417,0.0252560252640417
32418,0.005259016989792475
32419,0.022135886464914652
32420,0.04548191462698638
32421,0.04897145588831778
32422,0.022362426847242975
32423,0.018597404744109702
32424,0.046861444654134554
32425,0.15110171849242407
32426,0.03129351453427598
32427,0.03538548336574358
32428,0.0141883864906882
32429,0.029206436885477596
32430,0.06589761452746072
32431,0.08853818951525211
32432,0.021302226384686023
32433,0.022150190479221874
32434,0.04836395485466828
32435,0.5731724603032832
32436,0.05447343212750838
32437,0.08428847468718349
32438,0.04389801222286715
32439,0.031136619869765528
32440,0.03911725237446712
32441,0.0409023842650139
32442,0.01289490196857365
32443,0.0153577134758703
32444,0.360234601967481
32445,0.022743138546369876
32446,0.015355249658253375
32447,0.12014594295864241
32448,0.01918913300978545
32449,0.09252318441476845
32450,0.035417449544882976
32451,0.02209211923519425
32452,0.04085031678584075
32453,0.34726725457560653
32454,0.023435533011014573
32455,0.019107558903412675
32456,0.018978203505625978
32457,0.03795065960815272
32458,0.00817996482825825
32459,0.0294024035496835
32460,0.3223371323668184
32461,0.04933296490346065
32462,0.0142170346508062
32463,0.05448353677501917
32464,0.11023276700386445
32465,0.07617802218335738
32466,0.0611979356070804
32467,0.05168927461228752
32468,0.022717180706769875
32469,0.0449954837212236
32470,0.015995061031208877
32471,0.052775825209976555
32472,0.23081147857183723
32473,0.14829382955897485
32474,0.029371012428874174
32475,0.014018409997090624
32476,0.011645460402406799
32477,0.014227927536583074
32478,0.009152283903256099
32479,0.022217090274831475
32480,0.045537537125475924
32481,0.04400561814196832
32482,0.08887156025872013
32483,0.005250472565241975
32484,0.10236638732720761
32485,0.0088143876367377
32486,0.23412984884820606
32487,0.009650817478515724
32488,0.01925115315464575
32489,0.009312306677463425
32490,0.022390601743905423
32491,0.0116117907382583
32492,0.016427155609958624
32493,0.017729220200106675
32494,0.0069633828913744245
32495,0.0143256365035979
32496,0.02664514390883705
32497,0.008852915877361499
32498,0.024816701245829225
32499,0.03648877268261027
32500,0.012604321446550423
32501,0.03989110142369072
32502,0.008850289596929224
32503,0.0087720248423703
32504,0.08369755751084018
32505,0.022449627348852277
32506,0.04071134429858378
32507,0.02910670221251708
32508,0.016089170817169225
32509,0.06710460694142102
32510,0.013023344963881526
32511,0.0028951895164042746
32512,0.01075635540166845
32513,0.23611930331537023
32514,0.04920883831581738
32515,0.05182312749810247
32516,0.05425031746068525
32517,0.014100510747567675
32518,0.06731173698571125
32519,0.02181641298393415
32520,0.009345758045771875
32521,0.06489128520906384
32522,0.01433474506657785
32523,0.08201604258813837
32524,0.1055783118598715
32525,0.022339128035880625
32526,0.0293715538383058
32527,0.029242688969385852
32528,0.023127369216008827
32529,0.022653771545720174
32530,0.012338760916494974
32531,0.0081766563387811
32532,0.0110769574076828
32533,0.00675695372447185
32534,0.00912841290792815
32535,0.029459639022673074
32536,0.01074457259650815
32537,0.00701496667466585
32538,0.007314813796552225
32539,0.0651723694641253
32540,0.048874069819426824
32541,0.00518904450110115
32542,0.15147614314562313
32543,0.0221820305833881
32544,0.010730923842509298
32545,0.014599471442058476
32546,0.043431629191874356
32547,0.018841029401651777
32548,0.02246109104867148
32549,0.02990894620688065
32550,0.00967397069758645
32551,0.010771564588281574
32552,0.02723177642448105
32553,0.2376463873037628
32554,0.16439882445070902
32555,0.0759222745521881
32556,0.01451208472040255
32557,0.019274593775414725
32558,0.007460198773747275
32559,0.04851978218156738
32560,0.019597635434071
32561,0.030889365996599926
32562,0.02703244465455075
32563,0.02218861046764075
32564,0.04857220073901805
32565,0.05313140043985701
32566,0.027321493009913874
32567,0.0334841781446989
32568,0.04747646918882417
32569,0.034138166558449624
32570,0.09054831258791808
32571,0.045704170933989575
32572,0.03429558690328595
32573,0.027228131580003825
32574,0.34128677423423465
32575,0.04924103841080305
32576,0.06792563538146038
32577,0.04480957164002852
32578,0.24378404241386614
32579,0.31442837369070226
32580,0.019528649277212075
32581,0.04848592315316293
32582,0.26193952265710624
32583,0.06804008214975354
32584,0.3596853665359715
32585,0.0876106426522909
32586,0.3265183872622123
32587,0.0861431775850619
32588,0.1300065977783515
32589,0.49373206078803034
32590,0.12929060882738957
32591,0.045890818869510824
32592,0.04997978284529407
32593,0.24281873880907176
32594,0.061229976391744774
32595,0.0252862145530178
32596,0.0410839407305475
32597,0.016641138066765825
32598,0.037001392522572875
32599,0.09541718703044712
32600,0.24871052621918363
32601,0.399889712087605
32602,0.3915604289449532
32603,0.04782493531663348
32604,0.06584722279694602
32605,0.11144613199770387
32606,0.1408586210728466
32607,0.04963446643166877
32608,0.03857868699096113
32609,0.06100934446194832
32610,0.07917990843229637
32611,0.0303267212637994
32612,0.38231547801808274
32613,0.1111157754751642
32614,0.23769835625809874
32615,0.3904066294820994
32616,0.10780800377004068
32617,0.0216474098661887
32618,0.3848136261044462
32619,0.05156417667991774
32620,0.2779658728534986
32621,0.04664211713874743
32622,0.04519094258486145
32623,0.030867321690330476
32624,0.06413119164725407
32625,0.08235333982910059
32626,0.17047907375405258
32627,0.12314764666719188
32628,0.029976537081557203
32629,0.034431579801713026
32630,0.0660531526839215
32631,0.25136105064826303
32632,0.042009298979199375
32633,0.029578505265604148
32634,0.049192771186774696
32635,0.053190524807738226
32636,0.06835477304173712
32637,0.029995157286676177
32638,0.036165560974086075
32639,0.006241819003458275
32640,0.048727075294804675
32641,0.05219448093157807
32642,0.24800748488848598
32643,0.05390758940831258
32644,0.3613402883328573
32645,0.0498450928185933
32646,0.03551628994162183
32647,0.022341167331888175
32648,0.010699318169823249
32649,0.3890243981905348
32650,0.09669929913403605
32651,0.06861825382165015
32652,0.38887593689685507
32653,0.38306636061830923
32654,0.06565856867055794
32655,0.0467899498765555
32656,0.017977073002524747
32657,0.015410594185147126
32658,0.0344009968134837
32659,0.06238085016601434
32660,0.12038168740819602
32661,0.24530211165880444
32662,0.3803205662082314
32663,0.040463654976466826
32664,0.04161239009811042
32665,0.029116642688464624
32666,0.022258765147242628
32667,0.03043634326800675
32668,0.23237792246748837
32669,0.01893060591941755
32670,0.039572341987785975
32671,0.010845417754130626
32672,0.010679641706621727
32673,0.06442122458139805
32674,0.0444393045896079
32675,0.024348240964036375
32676,0.23838336388808834
32677,0.3932910680453619
32678,0.0786289839377771
32679,0.02160028413464245
32680,0.036357008251756945
32681,0.049939802622213376
32682,0.025311558731049923
32683,0.09570426765892458
32684,0.1301597294238892
32685,0.08306335228316128
32686,0.08861807704734964
32687,0.054983437163706225
32688,0.02918813539471042
32689,0.027883519660091224
32690,0.031037149016661297
32691,0.07820351062597262
32692,0.04770183174643922
32693,0.09949407210847468
32694,0.014206975558269075
32695,0.0313306091253959
32696,0.0248650220650165
32697,0.017129304034001723
32698,0.014706086794434848
32699,0.021972628324557875
32700,0.0362657935305507
32701,0.0221266247521446
32702,0.05794244218532385
32703,0.36856714775697796
32704,0.3467460257660163
32705,0.039524622655411026
32706,0.03507005512156933
32707,0.0834364990698117
32708,0.061551308952867576
32709,0.014282937824243275
32710,0.048993841626771825
32711,0.014730187837939775
32712,0.027203957394823272
32713,0.2319073978734319
32714,0.022552112991741674
32715,0.022240825994863423
32716,0.028941137887791422
32717,0.04951961971058802
32718,0.052138180955921626
32719,0.3088090548626442
32720,0.30017396429123033
32721,0.30236004784347015
32722,0.05046611890193832
32723,0.034465944060609405
32724,0.017364178814593872
32725,0.04826442297838353
32726,0.04090770411714565
32727,0.14521055214733744
32728,0.042099052693537205
32729,0.3805229101482308
32730,0.08870738175084837
32731,0.021428239976896503
32732,0.09265105572520317
32733,0.04562241832472993
32734,0.044037055803463725
32735,0.019112250125430975
32736,0.0096243668523161
32737,0.05323793619950512
32738,0.025210562441963475
32739,0.018820513640659002
32740,0.06542556745753891
32741,0.03980252214076945
32742,0.08307042853679662
32743,0.04928166334944635
32744,0.0822526920937142
32745,0.14276206284787207
32746,0.3612866800368006
32747,0.051755736259017526
32748,0.0220379634626213
32749,0.0654740823461451
32750,0.015455330192550874
32751,0.034915504941385074
32752,0.022393481938123024
32753,0.008881420308791075
32754,0.06814384146629837
32755,0.046745217657989405
32756,0.10101971745783446
32757,0.03654973552001715
32758,0.08440657800624984
32759,0.03486783422970198
32760,0.048748043209781225
32761,0.030532225468523674
32762,0.017087178811629522
32763,0.10527686284916002
32764,0.06034831209460555
32765,0.029614624311156926
32766,0.009899485712270926
32767,0.022231456641728424
32768,0.03032830100064745
32769,0.048640867745343125
32770,0.06094277591143313
32771,0.09615288573204825
32772,0.07652585266653138
32773,0.33187133569556115
32774,0.155017948543489
32775,0.1414891087222995
32776,0.01166810640117925
32777,0.0694583269503278
32778,0.045610064608338774
32779,0.036431274232143776
32780,0.06888836763469114
32781,0.0436959384263986
32782,0.034482799813361074
32783,0.012505311766079025
32784,0.04516277138572053
32785,0.06751754724464483
32786,0.03047677939059435
32787,0.04673290762487578
32788,0.00793767039519935
32789,0.06121862435636373
32790,0.014139960273845351
32791,0.031328307255334
32792,0.08958028291000078
32793,0.04876724217056387
32794,0.1037525002436477
32795,0.391126952433482
32796,0.07852436311311764
32797,0.1731239892112569
32798,0.04909575229829977
32799,0.06145520336252787
32800,0.05797377655453233
32801,0.06754341074266293
32802,0.045263260955787324
32803,0.00926303553591975
32804,0.019060928789921976
32805,0.23560866975879446
32806,0.057925684010300744
32807,0.06518272950329537
32808,0.0487337988143948
32809,0.0652358282028887
32810,0.024695836885188827
32811,0.019014627214880002
32812,0.019662308201946425
32813,0.033561684215518375
32814,0.3530586965635073
32815,0.05427955493967131
32816,0.03941331548258905
32817,0.08267239753772469
32818,0.5175498799996953
32819,0.06831977761660603
32820,0.0141139227648697
32821,0.1676985804755181
32822,0.047403050223751825
32823,0.1625730857942642
32824,0.23486561842345613
32825,0.054607642432317374
32826,0.019168868924137973
32827,0.042216486191276506
32828,0.0458313097260358
32829,0.08217663284471934
32830,0.22491635835001528
32831,0.03627933611827265
32832,0.2249102252637236
32833,0.06941320694903466
32834,0.006847472867417225
32835,0.060974879101923
32836,0.019089803721511298
32837,0.04563203007343987
32838,0.054812146109169
32839,0.01456705871355005
32840,0.09519664577939298
32841,0.11912643785577402
32842,0.22027799683207536
32843,0.0652648911648022
32844,0.029132081991267322
32845,0.0859882831681666
32846,0.1404826643858316
32847,0.2300927368579253
32848,0.0469774271963223
32849,0.009240636557914525
32850,0.0437220798529026
32851,0.021675769940222824
32852,0.053008577905818276
32853,0.3848699819560827
32854,0.033846474004232824
32855,0.13971614045969427
32856,0.3618084476435179
32857,0.22821373032516665
32858,0.012581124226559624
32859,0.01749165734323145
32860,0.012832386977582974
32861,0.0344817583769222
32862,0.04505634154875055
32863,0.32968477893196746
32864,0.32369830802593424
32865,0.06162683904938525
32866,0.06534850912841281
32867,0.12320897393183997
32868,0.1122787658687963
32869,0.10268399428598227
32870,0.16290552254031915
32871,0.35076179274776653
32872,0.0658864846215205
32873,0.043521524345517495
32874,0.07889741607448542
32875,0.044729489611092105
32876,0.18387965466153677
32877,0.6385640332912288
32878,0.03854402677182387
32879,0.35345350721759494
32880,0.01429598950468615
32881,0.04113130570305967
32882,0.23152641431452475
32883,0.012878468188371277
32884,0.04375963632610913
32885,0.061653133119113426
32886,0.016031052347472072
32887,0.036134468078065474
32888,0.3636492928342359
32889,0.034700124890232824
32890,0.06140567460890977
32891,0.33475962096577927
32892,0.10956239341990985
32893,0.16974706627309882
32894,0.35292605536667815
32895,0.17037959296773064
32896,0.025218497195185298
32897,0.12998561209682435
32898,0.07816329280917861
32899,0.0965894982489845
32900,0.6320161546506138
32901,0.36774140141411055
32902,0.36092117980072813
32903,0.022163234884792726
32904,0.21356427993215715
32905,0.05042130919126112
32906,0.02499130678364925
32907,0.019271454208157176
32908,0.011203953021670626
32909,0.0108175764249402
32910,0.047867101682047226
32911,0.010732719941320775
32912,0.029265957246164202
32913,0.04668405434165805
32914,0.07581103450818788
32915,0.06969089482217414
32916,0.08119052956906717
32917,0.06931303947174708
32918,0.14361717585791736
32919,0.11767156431925113
32920,0.02517318763775655
32921,0.08854042500882364
32922,0.22646034848547442
32923,0.018038007282388725
32924,0.047126423133537376
32925,0.6652242314773055
32926,0.7092982622755363
32927,0.39268135840428625
32928,0.006072178903314574
32929,0.01651404540174075
32930,0.06974097095737128
32931,0.3711145988491071
32932,0.06711216823654266
32933,0.05180304599386877
32934,0.04564059012989302
32935,0.05471709483862463
32936,0.042411531539865474
32937,0.01104112625716585
32938,0.34739277002342434
32939,0.01643979254269135
32940,0.026008157751818473
32941,0.07909152963275655
32942,0.08197758336061411
32943,0.04414016105838075
32944,0.04224263069589297
32945,0.3121355192656147
32946,0.09318878137237738
32947,0.0223113264959193
32948,0.10145042549916593
32949,0.08248404640705267
32950,0.07886705376548428
32951,0.7101508116866493
32952,0.6730295222352947
32953,0.3924066149084307
32954,0.009172241971952025
32955,0.014296883019089176
32956,0.04999356489014675
32957,0.02227712520620115
32958,0.35539986243125743
32959,0.0761571615856305
32960,0.22926783202404155
32961,0.034909676913252724
32962,0.07589811727788345
32963,0.0190695719594747
32964,0.07612836276408955
32965,0.08290306695146196
32966,0.22153126783328975
32967,0.14143780393237876
32968,0.3698364424662456
32969,0.3593818210001318
32970,0.15489721949137855
32971,0.10188844155853835
32972,0.06602196996435702
32973,0.0489156362522533
32974,0.0884431828628188
32975,0.03582408331491008
32976,0.03000441388588865
32977,0.11052012649908956
32978,0.11163989425131626
32979,0.054694926164531796
32980,0.08488096213003557
32981,0.0221731560736417
32982,0.7151139108327752
32983,0.939804666043363
32984,0.7369586557883451
32985,0.10146373958342406
32986,0.04380064167555543
32987,0.14403543013697048
32988,0.36293556274284083
32989,0.023251176050851703
32990,0.016311081671320223
32991,0.0160160952539991
32992,0.029875766879220597
32993,0.0758719934646434
32994,0.042334118981587274
32995,0.35061863703994983
32996,0.5826089315236105
32997,0.05717133622982683
32998,0.07886971626867606
32999,0.06792067977767295
33000,0.12356703529160065
33001,0.0604147007893837
33002,0.14458464850721275
33003,0.1140775972383388
33004,0.07675099013148373
33005,0.08271596296595062
33006,0.08400546280085575
33007,0.04020082808572683
33008,0.021652218963406127
33009,0.37139256628923834
33010,0.3623345445683662
33011,0.22357635139542756
33012,0.06153494276676843
33013,0.024379169348321274
33014,0.08663379878510033
33015,0.06105111434787343
33016,0.16647139920782683
33017,0.026155461585254676
33018,0.03566611981775643
33019,0.036379500177362245
33020,0.0185840884175919
33021,0.03502808754910297
33022,0.03609239963854305
33023,0.33568831125097603
33024,0.4672338625163259
33025,0.23355081764576932
33026,0.1538099912182705
33027,0.0888255378010684
33028,0.14061478489998222
33029,0.11913615931567573
33030,0.3826488056155977
33031,0.04898989790083885
33032,0.025248365006370073
33033,0.031190566180395427
33034,0.029678660895027652
33035,0.11241654552252263
33036,0.13062449456574685
33037,0.11204207450236475
33038,0.37141094418862247
33039,0.23282156727415165
33040,0.1226454021207046
33041,0.9173901139990257
33042,0.14067285063578955
33043,0.15632144192233186
33044,0.22579916398833197
33045,0.019440553647677928
33046,0.04672165283710108
33047,0.38739026617688666
33048,0.049516228908332474
33049,0.030312930127510573
33050,0.0303770065214454
33051,0.038100559536166624
33052,0.10300554050472929
33053,0.35011764032068654
33054,0.35465274742189584
33055,0.2684999026908226
33056,0.35623066444804236
33057,0.11927580648535718
33058,0.11257288210218366
33059,0.35243184436474306
33060,0.022384002954616
33061,0.1222964370949223
33062,0.06191993462238968
33063,0.044058397725951604
33064,0.36345105782176457
33065,0.23095849006751318
33066,0.04588170344524122
33067,0.37852031981378864
33068,0.346742554261673
33069,0.06726702345582743
33070,0.0875985391504501
33071,0.06530996762406978
33072,0.010768423317019125
33073,0.013998007138342676
33074,0.025484350782587924
33075,0.04813122742173258
33076,0.06984574564108034
33077,0.06781910706588917
33078,0.09675204017936782
33079,0.36035979622409386
33080,0.5835593762846343
33081,0.35739012370063405
33082,0.23330174540617632
33083,0.3816842471329146
33084,0.07621511125226885
33085,0.06144781479487073
33086,0.06130505123958319
33087,0.10380617494627428
33088,0.34524434806536186
33089,0.0518029694622924
33090,0.024729563678477676
33091,0.051630722683997196
33092,0.1066284558071484
33093,0.017017546381954123
33094,0.03799232382084497
33095,0.08000126969777202
33096,0.01946344178351815
33097,0.014291522942244901
33098,0.05803462743336142
33099,0.04676359939702768
33100,0.06456465220669262
33101,0.3346352082008715
33102,0.22689933916143437
33103,0.28828733739203255
33104,0.43080683683623733
33105,0.41805768886466865
33106,0.24360807600872975
33107,0.17597646835186356
33108,0.039392512298686524
33109,0.019302139595408226
33110,0.04398162578210554
33111,0.08846762391460515
33112,0.0292671088298111
33113,0.593841739565626
33114,0.043374037634232504
33115,0.016425592937892624
33116,0.04883512449079368
33117,0.04405762977966295
33118,0.08192621169283448
33119,0.034009837414909226
33120,0.042337504392119626
33121,0.01610830540543505
33122,0.03901611157935483
33123,0.0142266793201741
33124,0.0142930699513203
33125,0.024869580699152374
33126,0.06789022284806825
33127,0.07941666890224658
33128,0.3784410853134001
33129,0.3527437680261597
33130,0.3086689714373245
33131,0.6602193171424968
33132,0.36225758966378224
33133,0.36517296593244575
33134,0.11263689109510519
33135,0.03494587249173163
33136,0.029147224722026202
33137,0.03018334112689215
33138,0.041025564428161826
33139,0.03826759677439667
33140,0.030480107708274026
33141,0.0541975606509179
33142,0.36232494375831675
33143,0.0764159538861472
33144,0.35197836934859417
33145,0.026387297532404326
33146,0.08300920642905127
33147,0.09506841564511448
33148,0.10591116450182651
33149,0.22443555298949638
33150,0.03950215844403587
33151,0.026125060815333476
33152,0.03577623482046445
33153,0.12111784472327206
33154,0.57824687200992
33155,0.332849860684659
33156,0.38832531673558013
33157,0.3299469776296957
33158,0.23661063783463954
33159,0.12313388841881043
33160,0.09099096919457128
33161,0.037910035122554725
33162,0.02213467226608535
33163,0.032670017600777895
33164,0.0260922308224428
33165,0.10037649532792584
33166,0.1034032039744023
33167,0.06885432083848766
33168,0.23295946129046546
33169,0.02458051319002442
33170,0.06109575278746952
33171,0.23346323163752797
33172,0.03512804157645868
33173,0.011324502546017925
33174,0.0884261725626785
33175,0.3139456220306252
33176,0.026038275591148775
33177,0.30076054326786184
33178,0.14099836527743376
33179,0.05803057764915972
33180,0.07811474109949602
33181,0.0760304627300229
33182,0.06428006765825324
33183,0.03144271942503345
33184,0.09618461900086524
33185,0.08720691700275604
33186,0.03535202521356608
33187,0.022059127845087
33188,0.08890970497229632
33189,0.011595094285856325
33190,0.07903493176444153
33191,0.034720976775650794
33192,0.029687490855435848
33193,0.09621134254273067
33194,0.030229441116543923
33195,0.03801814694383163
33196,0.03479797168064318
33197,0.155333183900599
33198,0.3625401703353429
33199,0.3935180551105412
33200,0.0919841176229494
33201,0.01764600173491372
33202,0.017858380997944377
33203,0.024789136695362347
33204,0.04539420620977465
33205,0.05429869143650878
33206,0.11197305692763991
33207,0.013784471283697725
33208,0.028207528756083775
33209,0.027165835201503726
33210,0.017799865046906924
33211,0.02167946811383325
33212,0.0067295648022906995
33213,0.061356397958715524
33214,0.07030606295570085
33215,0.3524459390345428
33216,0.0139171801539385
33217,0.016252915655048376
33218,0.02911826111573615
33219,0.058927948096368324
33220,0.0768504618376821
33221,0.3618913052766069
33222,0.09343759742993073
33223,0.011941346941707651
33224,0.00944233141599385
33225,0.14653468237949552
33226,0.012511265077354599
33227,0.030835069555210023
33228,0.014187825296536151
33229,0.060865514335282644
33230,0.10243230234163725
33231,0.044848171126523076
33232,0.01734264080905555
33233,0.009479450394398823
33234,0.2347342492095601
33235,0.029392758570127152
33236,0.014074575870053825
33237,0.02242116902074755
33238,0.10211291874842887
33239,0.05040980655486462
33240,0.034590561281678776
33241,0.016441336467034724
33242,0.023069025154352
33243,0.04938585371514623
33244,0.35865232681128495
33245,0.026820684242880574
33246,0.01892193240846585
33247,0.025247849614880448
33248,0.03585969302741377
33249,0.04892038929840115
33250,0.14227115483204134
33251,0.05026661248061995
33252,0.3319699810100715
33253,0.07673240318269717
33254,0.025754901736773424
33255,0.014168576781961525
33256,0.04086424609912115
33257,0.04364330024412982
33258,0.025335551358740598
33259,0.34247090504963673
33260,0.017224136956861924
33261,0.14020218732778555
33262,0.01657351847620185
33263,0.06589770349210469
33264,0.04350802180268798
33265,0.35786015132400106
33266,0.4743161673564498
33267,0.2051705643492914
33268,0.07690945738869448
33269,0.013016843939780724
33270,0.06926413337747878
33271,0.04415346462419972
33272,0.03841317756926255
33273,0.073708091097699
33274,0.06577848523183005
33275,0.08245000250125224
33276,0.9165450924471983
33277,0.01815105310904875
33278,0.0618706226754476
33279,0.06486877743385813
33280,0.06397375123986362
33281,0.0165566700653343
33282,0.1229583183620825
33283,0.36979385950928495
33284,0.060586480609569324
33285,0.22312007982438184
33286,0.022130935098844673
33287,0.01656367407691997
33288,0.06179226892432617
33289,0.0218010869546734
33290,0.06498940042494172
33291,0.025338313668621
33292,0.022162872487281597
33293,0.04514074440881698
33294,0.04880963927434277
33295,0.022363737958158575
33296,0.046823729985636046
33297,0.15073704263526375
33298,0.0310387074278769
33299,0.035156616156752425
33300,0.014028350761484974
33301,0.029926759923669225
33302,0.06615444896369597
33303,0.08857923267752366
33304,0.021420369432154276
33305,0.022261978754312597
33306,0.04809490527635015
33307,0.5786256263026706
33308,0.0546665086099597
33309,0.08350826313660584
33310,0.0437084946786454
33311,0.0313207874889789
33312,0.03923324648742003
33313,0.04064719310083593
33314,0.012756038811284225
33315,0.01554272182483735
33316,0.36042767784942087
33317,0.022554010240458902
33318,0.006034961674609025
33319,0.007281673405001399
33320,0.0415424264820285
33321,0.12100461921468325
33322,0.01915999155590055
