Index,demand
31718,0.021958496393930493
31719,0.37742923484017726
31720,0.01559874940946225
31721,0.05565534526665349
31722,0.2750160738371471
31723,0.0493386772679764
31724,0.04847884809057486
31725,0.032076967379093935
31726,0.06584778828015969
31727,0.023935930936376235
31728,0.1638769869048583
31729,0.09750106782885253
31730,0.08062938294094261
31731,0.030355005023452813
31732,0.03320232911804169
31733,0.0669339389670345
31734,0.21458985912974887
31735,0.04176530470437707
31736,0.006325929340487438
31737,0.03016068267464765
31738,0.05010908119678912
31739,0.055967534175422995
31740,0.06924106971495127
31741,0.030468038628710656
31742,0.035163098029911945
31743,0.04398312891499897
31744,0.02368681756885198
31745,0.2500580736126521
31746,0.0561947753453478
31747,0.3775874596207434
31748,0.023141290491618893
31749,0.05023843043767351
31750,0.034895218024050885
31751,0.01067352438702987
31752,0.013939079920094383
31753,0.3715590069103444
31754,0.09696338928929822
31755,0.06948925048322525
31756,0.3711794680840269
31757,0.3695843707110974
31758,0.00947264122488066
31759,0.0671204909849835
31760,0.04942268664969215
31761,0.018956864659320685
31762,0.021947100283681242
31763,0.03401189999812839
31764,0.06679751247997648
31765,0.06439125733517705
31766,0.08044654732694133
31767,0.35360435147184477
31768,0.3661656552188016
31769,0.07323296737148861
31770,0.04255995514447626
31771,0.008708279132846386
31772,0.030172480389371967
31773,0.022744840403341737
31774,0.03182969456119074
31775,0.31012528523847643
31776,0.020116692968713157
31777,0.03882896187596369
31778,0.010571317529984012
31779,0.0629835569287136
31780,0.04280346829248289
31781,0.2260364161747939
31782,0.3903891659096558
31783,0.0794963044061668
31784,0.022150134459429857
31785,0.03465036423489123
31786,0.05135912814605609
31787,0.025008247701793482
31788,0.011596738842627782
31789,0.09703624601013516
31790,0.21115871374010148
31791,0.08116354076151056
31792,0.08780669802836995
31793,0.05608085532161987
31794,0.010418853693719893
31795,0.03236579175143804
31796,0.030002688894275986
31797,0.027921247743312103
31798,0.03153489839226135
31799,0.07930045576630994
31800,0.05009159728120736
31801,0.13970165546186153
31802,0.013649998417415626
31803,0.03214166745118949
31804,0.02343257725113311
31805,0.015932772487942365
31806,0.015704447664450366
31807,0.023406932308031175
31808,0.03475068311702836
31809,0.007242412516107202
31810,0.02308603915744241
31811,0.05773108110962524
31812,0.35267747368740143
31813,0.3174007019281588
31814,0.03880659378869288
31815,0.035132656752505105
31816,0.034198209730163666
31817,0.08501588017425571
31818,0.06349600026675266
31819,0.01431049327906507
31820,0.04963817616513316
31821,0.015000297197432122
31822,0.02764548435576175
31823,0.2302118521740281
31824,0.023156106050337882
31825,0.02327455316993994
31826,0.029462218658935627
31827,0.05077423146991344
31828,0.05657395465904117
31829,0.17695797308687225
31830,0.17714993754090236
31831,0.17638688450931328
31832,0.04992517915786206
31833,0.03483318879269581
31834,0.017475338633717585
31835,0.04810226907810448
31836,0.041459287628980324
31837,0.18813969396398111
31838,0.04170702030775393
31839,0.387518837115037
31840,0.08722260780158399
31841,0.012437092455711965
31842,0.09668651253639142
31843,0.04956511136845461
31844,0.0462610235476756
31845,0.019082832976279496
31846,0.012120267781257243
31847,0.05638587884884031
31848,0.01572391659760365
31849,0.020002260841664343
31850,0.06663317017474461
31851,0.03866188667237099
31852,0.06318353645899673
31853,0.04980339402324206
31854,0.0791417736385401
31855,0.1839058209290314
31856,0.32961332976222935
31857,0.05559026745347947
31858,0.022958404919745948
31859,0.06631750623860126
31860,0.01518950911649708
31861,0.03477806270519886
31862,0.06972810871864643
31863,0.050939357743267445
31864,0.10226109797249475
31865,0.03469599427014231
31866,0.08549173095275096
31867,0.034903492085177235
31868,0.050211293216613266
31869,0.03205189693599355
31870,0.019725751574825784
31871,0.1047135440099001
31872,0.010779818036287622
31873,0.030519900746349207
31874,0.06265241275127967
31875,0.03089755577120909
31876,0.010189648367016413
31877,0.010872730216746687
31878,0.02347742287224064
31879,0.03207008155042184
31880,0.04917110968230731
31881,0.06251723745737865
31882,0.09837711245818656
31883,0.0762942568902891
31884,0.26028370794488087
31885,0.14813312181239402
31886,0.18439618357986592
31887,0.011270686739609376
31888,0.07024446365137196
31889,0.012018807088026995
31890,0.0477680229634764
31891,0.03479535621514717
31892,0.069698501237945
31893,0.02278579804913837
31894,0.04610125223713899
31895,0.0348786664137966
31896,0.012535901088527451
31897,0.048665211298625326
31898,0.06878183761170886
31899,0.031537290630412045
31900,0.049050051131578405
31901,0.007782542301807971
31902,0.02348225971127299
31903,0.030120916675705656
31904,0.013876789241477519
31905,0.06294235012768246
31906,0.013860343520206861
31907,0.03196747792532546
31908,0.0910017295292382
31909,0.0491452686939034
31910,0.10452940625131218
31911,0.39361164302436913
31912,0.07945710842815414
31913,0.08858346713265833
31914,0.049039675489588416
31915,0.06289600441711829
31916,0.0580766588831085
31917,0.06849780632614044
31918,0.047685539781727966
31919,0.019751655671394544
31920,0.23104360865324416
31921,0.057962405767348
31922,0.0669607683871378
31923,0.049386216632301666
31924,0.0654666478576173
31925,0.023556098336230652
31926,0.019346367146749033
31927,0.019986120633216684
31928,0.03215389753984909
31929,0.23998583633757029
31930,0.05523971014317548
31931,0.03999108295040997
31932,0.08266472709466906
31933,0.48962420187367717
31934,0.06972777978181208
31935,0.014297827699593577
31936,0.1641900275080249
31937,0.049094881918719226
31938,0.16704310063735672
31939,0.23634023826315814
31940,0.056000447775026024
31941,0.0198889603292325
31942,0.04250420361065776
31943,0.047303125257963416
31944,0.08108380343649246
31945,0.12301381920056279
31946,0.03486424947667723
31947,0.14024236972358978
31948,0.06958152287786987
31949,0.007063665413994488
31950,0.06411643059726957
31951,0.013887862451791202
31952,0.015052644596280432
31953,0.019524127895668472
31954,0.049012923324058454
31955,0.05618353996785445
31956,0.015081595692540445
31957,0.09729086541194243
31958,0.12244854427370411
31959,0.20260641894960363
31960,0.06558349739480394
31961,0.02997877700402926
31962,0.0883052922553103
31963,0.21586430971439435
31964,0.22929431516621573
31965,0.05012318116137894
31966,0.04639467626986236
31967,0.022629784983679443
31968,0.05554093297709309
31969,0.38853115914652414
31970,0.032347291229870116
31971,0.13612243525019996
31972,0.337589139953002
31973,0.22129736335537015
31974,0.012414773650542457
31975,0.01015916385328862
31976,0.013044913856647175
31977,0.03461606155279981
31978,0.047672566203415576
31979,0.2575145535513601
31980,0.23260585024184716
31981,0.06383511700186364
31982,0.06493480954105357
31983,0.21135967644007875
31984,0.1887193341131496
31985,0.10337909092426367
31986,0.16723339857879643
31987,0.32310690611713155
31988,0.06657322824889704
31989,0.04606702696754645
31990,0.0790785657407049
31991,0.047948784454104304
31992,0.20929648615838964
31993,0.6344490047997297
31994,0.0053583912623159785
31995,0.04036020546576202
31996,0.3229308799196877
31997,0.013850861007141752
31998,0.04149565094126938
31999,0.23019099293000128
32000,0.014768142899033651
32001,0.01286326790384179
32002,0.04542808317797467
32003,0.06247146327410536
32004,0.015712907317864608
32005,0.03471463089147102
32006,0.006136363439196865
32007,0.335411365432644
32008,0.03473127776221561
32009,0.06313084678832821
32010,0.27032157000572454
32011,0.10549927970584941
32012,0.17272520355307475
32013,0.32370538631820056
32014,0.31237992087522937
32015,0.12936281858521143
32016,0.07984455225972951
32017,0.0969641381177085
32018,0.6160705782408508
32019,0.34396399416714835
32020,0.3412326548673239
32021,0.0066398578767827565
32022,0.023569143706845902
32023,0.20228999187602115
32024,0.01619799704636031
32025,0.051339067398258
32026,0.02368137409857675
32027,0.01041589287187171
32028,0.04816069090029306
32029,0.010448901336340938
32030,0.03140018116880479
32031,0.049161044350882505
32032,0.07510546207925423
32033,0.07071893452692246
32034,0.0799647678386641
32035,0.06989419671065034
32036,0.18516718528952902
32037,0.1518454268804561
32038,0.08759063020887628
32039,0.21509008151393266
32040,0.01909761450439172
32041,0.04986781897026314
32042,0.6238043450054056
32043,0.7387287143980067
32044,0.39229995514719723
32045,0.006367542873721904
32046,0.015326055310100922
32047,0.0696160551960858
32048,0.3593360040616346
32049,0.06741258500811323
32050,0.05566796154428271
32051,0.023422288885037057
32052,0.04774062016634725
32053,0.056557715871224074
32054,0.04326540778131382
32055,0.010964771731414968
32056,0.31797957476420335
32057,0.01611036780353306
32058,0.024942292769305943
32059,0.0798186664063197
32060,0.07967891669740558
32061,0.046637078274542
32062,0.04177823015254602
32063,0.18391233824135028
32064,0.1378206981769404
32065,0.023278744449367145
32066,0.19126519252601587
32067,0.08154753439014767
32068,0.07902203717064084
32069,0.7407055429052314
32070,0.7289377618842803
32071,0.3931705912061699
32072,0.051626957041435634
32073,0.024007806061623546
32074,0.008591449635001663
32075,0.32682801844244913
32076,0.0753237702420348
32077,0.2299160939495317
32078,0.03474754052741525
32079,0.0753065370163871
32080,0.020379553971619557
32081,0.07569302628375653
32082,0.08204064674621712
32083,0.12277636151876713
32084,0.13823809559532
32085,0.3592476687084459
32086,0.34103647983716606
32087,0.18088878345215006
32088,0.10375385699162555
32089,0.06669198659511609
32090,0.049828318578216256
32091,0.08661573728619792
32092,0.0350985051002097
32093,0.03125693000272717
32094,0.19522138003096545
32095,0.10665857137064304
32096,0.05589469336743301
32097,0.08780196973804642
32098,0.023181595744188765
32099,0.6371004489965443
32100,0.8699726836378803
32101,0.7392675858470661
32102,0.10146331814598972
32103,0.04679686420046801
32104,0.19062953517899733
32105,0.3385221716569061
32106,0.023395715558487434
32107,0.01614305018396471
32108,0.015240829803826017
32109,0.03163613472818333
32110,0.07514620957180224
32111,0.042849092553792725
32112,0.3245429646697704
32113,0.5634503415948092
32114,0.05831848333626927
32115,0.07909040682949292
32116,0.06930870704479251
32117,0.12433917721027712
32118,0.06272631688066478
32119,0.18436883523117512
32120,0.14795748877283682
32121,0.03138696642046416
32122,0.07551376867280948
32123,0.08137883609934003
32124,0.08615079896930039
32125,0.03890773987722213
32126,0.023210369114307586
32127,0.36332648709714005
32128,0.33674230164134045
32129,0.20749495137186114
32130,0.06290959238958022
32131,0.024067185024616244
32132,0.08795917020384626
32133,0.011176739888872134
32134,0.06264469263151187
32135,0.23149316363462807
32136,0.025298529525086363
32137,0.03461111651318586
32138,0.035055104430706266
32139,0.01587969469907373
32140,0.02004846684227174
32141,0.03480321912840685
32142,0.034568016707931734
32143,0.26038309965302187
32144,0.4186825359420409
32145,0.23164498202510553
32146,0.1517283823355267
32147,0.08804137880289062
32148,0.14004746537114168
32149,0.12235384007732564
32150,0.38540087028242304
32151,0.050741744483707066
32152,0.02475454769509694
32153,0.032517118809735616
32154,0.03143486513574602
32155,0.10968548709894066
32156,0.13169514032499122
32157,0.10782060676437324
32158,0.36024952043962266
32159,0.3246365135169585
32160,0.12329330436267597
32161,0.8794936518237986
32162,0.10523826730684001
32163,0.015689517430231614
32164,0.17592165909161325
32165,0.13060546986874824
32166,0.02023905181221468
32167,0.04952667833643435
32168,0.37120188497853807
32169,0.05080501896603175
32170,0.03188067459973255
32171,0.031776766479733466
32172,0.03902270834883198
32173,0.1044609553551894
32174,0.3366559518415809
32175,0.3271199959789262
32176,0.35744455218428156
32177,0.32593956331538443
32178,0.12174154452474976
32179,0.10795937268835869
32180,0.3251913983215704
32181,0.02323585139277544
32182,0.12013429245904389
32183,0.06273102964715552
32184,0.04602817264979231
32185,0.3567706110010155
32186,0.22873245205161327
32187,0.048972740350140986
32188,0.3588203711648528
32189,0.22986447059459061
32190,0.06828504274806058
32191,0.08755737636528506
32192,0.06658620209852445
32193,0.046125795398655495
32194,0.01044874805080527
32195,0.025483222784717055
32196,0.047894052021049745
32197,0.0704425332524995
32198,0.06874861444148071
32199,0.09843347893310664
32200,0.3360950881911312
32201,0.610221798308899
32202,0.33699621366509214
32203,0.3233894496547338
32204,0.3861161413329601
32205,0.0762338640342034
32206,0.06266001364615983
32207,0.06328267781455563
32208,0.18386783592794084
32209,0.3084165505498457
32210,0.055314565985116526
32211,0.023685237052394573
32212,0.05682805243087895
32213,0.10302722701224049
32214,0.01493407696872738
32215,0.0390640002624702
32216,0.0793844343066964
32217,0.020220715405884618
32218,0.019641373611109222
32219,0.019934919239050386
32220,0.03013856398771414
32221,0.05818907530857769
32222,0.04821696032072988
32223,0.06614198590443385
32224,0.26549151011479344
32225,0.2154735867830757
32226,0.11802141203836786
32227,0.4262013582233158
32228,0.40547923861652446
32229,0.33587687325783355
32230,0.16603873246409867
32231,0.0062708427378266735
32232,0.03907171195693573
32233,0.020857706062123824
32234,0.04608426318794836
32235,0.08738835819577244
32236,0.013864464324530743
32237,0.030014090986776834
32238,0.6158048864252155
32239,0.046035832573848565
32240,0.01586840669401063
32241,0.04984837520608753
32242,0.04672366110217496
32243,0.08134898513528081
32244,0.03243944632269142
32245,0.04166477007691523
32246,0.014736455644117463
32247,0.03900644739061472
32248,0.023458317303242257
32249,0.06916862858218713
32250,0.07935497764697476
32251,0.37627144907251914
32252,0.32952740823817755
32253,0.18366284902075639
32254,0.6187408604531515
32255,0.3343317509277087
32256,0.35567283764836793
32257,0.10985573730569197
32258,0.03499184223529348
32259,0.031123736918046124
32260,0.03174864084691746
32261,0.043168023694579345
32262,0.0405261862726607
32263,0.03163688618819828
32264,0.05574132249046518
32265,0.35074242128610783
32266,0.07552662102303415
32267,0.3233787992840578
32268,0.025477336948911966
32269,0.08174815759289973
32270,0.09534281585983556
32271,0.10401534980619108
32272,0.12984545428450503
32273,0.039880168875268615
32274,0.025482245355126443
32275,0.03456199894655736
32276,0.12022765766922455
32277,0.5516040361554997
32278,0.2680669111168318
32279,0.3881957821580605
32280,0.23580639181609692
32281,0.32733592338005685
32282,0.12406522799210169
32283,0.13035863227538108
32284,0.03978700866234976
32285,0.02295833844505306
32286,0.012597346874982887
32287,0.03216407551548917
32288,0.024642083044839613
32289,0.10235863733505761
32290,0.10384248586198215
32291,0.07060103339601621
32292,0.23279251948076654
32293,0.023588580220012784
32294,0.06271887387244579
32295,0.31455835405849963
32296,0.03506221538364271
32297,0.09091518318329284
32298,0.011562393109349672
32299,0.010776675263959326
32300,0.08855220786590372
32301,0.17889498612349447
32302,0.025194144412456224
32303,0.17656888505236168
32304,0.1387781834481663
32305,0.05696640576784151
32306,0.08019845594926411
32307,0.07558101665764552
32308,0.06486715109955832
32309,0.032337953105012814
32310,0.09704477271506903
32311,0.08715811330943588
32312,0.03499473891331285
32313,0.008999039939841205
32314,0.17594966870098921
32315,0.012055647228916347
32316,0.07889642008402953
32317,0.034781959003892866
32318,0.031060720295462793
32319,0.09815659330417915
32320,0.03129661243444234
32321,0.038733275013339515
32322,0.007933130301151434
32323,0.03508122414329852
32324,0.15192587846589728
32325,0.3374549252857698
32326,0.38746635592759465
32327,0.09731001446397769
32328,0.018935686329680457
32329,0.023271321754187932
32330,0.04845165365761178
32331,0.013579503968968634
32332,0.05528936405043098
32333,0.18896781144937635
32334,0.013425705876966357
32335,0.027978404899291515
32336,0.01348084692776122
32337,0.027764055287192155
32338,0.01899864503489583
32339,0.02306703778221081
32340,0.062438565283825645
32341,0.07096871638126105
32342,0.3398238231242552
32343,0.013099844548242909
32344,0.015845440035003183
32345,0.02977271758463912
32346,0.05805057139152781
32347,0.07712044941965157
32348,0.3393872385433291
32349,0.09647000411706705
32350,0.012732938475174857
32351,0.18888753496996205
32352,0.031722233136988
32353,0.0626873824742948
32354,0.10351677770420306
32355,0.04728826226890747
32356,0.010858488111721937
32357,0.016288287911801314
32358,0.009620700960110182
32359,0.23051947742389586
32360,0.029848076464464524
32361,0.013519070309856385
32362,0.015345989491472742
32363,0.023513711790516992
32364,0.10157415387080393
32365,0.050867714317917645
32366,0.034678260642979734
32367,0.01578206317853295
32368,0.02344162690590959
32369,0.050951983602423395
32370,0.24920016992973987
32371,0.02774289454011393
32372,0.020078317104961704
32373,0.025152432907129305
32374,0.034966166156611855
32375,0.04975607082638469
32376,0.21440073764390272
32377,0.05113280089089512
32378,0.21438413183119942
32379,0.07681847332018382
32380,0.025488712766122607
32381,0.01376648304342519
32382,0.0425685134314437
32383,0.047050712617756375
32384,0.02517777045638675
32385,0.3167061542920895
32386,0.015064011043560643
32387,0.1389382857875429
32388,0.015893119491463825
32389,0.06749695342269822
32390,0.046228416439978944
32391,0.010391179835876271
32392,0.25079080301749546
32393,0.4948785850319018
32394,0.17650144574408735
32395,0.0771026533568092
32396,0.07056588405765757
32397,0.04727456780002131
32398,0.04005173333298863
32399,0.0730829169814895
32400,0.0666363375802339
32401,0.0823893229159291
32402,0.8774468628096017
32403,0.01976082499827911
32404,0.06375991923070548
32405,0.015183103450362487
32406,0.06504899765284186
32407,0.06324480168464708
32408,0.015830103479782864
32409,0.12114659501458258
32410,0.3592829124510473
32411,0.06262649588627928
32412,0.2095863778051756
32413,0.022706651805086478
32414,0.06381138269355416
32415,0.022399574149882015
32416,0.06553230630336586
32417,0.024918371329681138
32418,0.0052747247117305995
32419,0.023199491405601527
32420,0.04851194969921364
32421,0.05083074088645233
32422,0.023604219785913955
32423,0.019959679578950687
32424,0.04924816484563007
32425,0.15278662354401276
32426,0.032448365629066514
32427,0.035160380297999984
32428,0.013781752309204531
32429,0.030814349997900434
32430,0.06694821734454787
32431,0.08712022982105938
32432,0.021742835148981593
32433,0.02341593256954115
32434,0.04943322872201417
32435,0.5609821790312253
32436,0.055715483833445184
32437,0.08719318920043001
32438,0.046269280002706234
32439,0.03215932910458553
32440,0.038793544643288005
32441,0.04124125778614471
32442,0.013187974608748765
32443,0.0150049597321011
32444,0.34263394252764945
32445,0.023841645102602768
32446,0.015023777315357437
32447,0.16167377618193435
32448,0.020550629080029997
32449,0.09629527029219537
32450,0.03523140023990736
32451,0.023434260635537787
32452,0.04158125422416914
32453,0.3159741990742521
32454,0.023953181713855326
32455,0.020251759065780098
32456,0.01915277739239335
32457,0.03914064888431331
32458,0.0084893354725349
32459,0.0296385349601838
32460,0.22330398846381797
32461,0.05037193476071673
32462,0.013588678543238392
32463,0.05524854086769546
32464,0.10865868335101511
32465,0.07546311747548383
32466,0.062298349050742184
32467,0.05564699416911966
32468,0.0238420321240516
32469,0.04762500735281278
32470,0.014670151100686354
32471,0.05589232088150054
32472,0.2302637753045196
32473,0.18553361409011165
32474,0.03000304197565415
32475,0.0138280235785994
32476,0.01182934007760296
32477,0.013600652099375679
32478,0.00925960035697812
32479,0.023403534945555915
32480,0.049130143241317245
32481,0.04678151171901043
32482,0.088806078037844
32483,0.005266631153067344
32484,0.10158551762951706
32485,0.008591449635001663
32486,0.23546856100731148
32487,0.010374290273865508
32488,0.020206830358233785
32489,0.009137995063122226
32490,0.023536715721644966
32491,0.01200436332848237
32492,0.01585841957605902
32493,0.01933768826121987
32494,0.007225538757252514
32495,0.014018307828351409
32496,0.027414328660389495
32497,0.00881647027658769
32498,0.023602667417356102
32499,0.03495000923151771
32500,0.012267416130308545
32501,0.03886118761323305
32502,0.008828049874625404
32503,0.00872902992505932
32504,0.08633657102813375
32505,0.02352156677698289
32506,0.04168110118749907
32507,0.029778208606844422
32508,0.018415708843561765
32509,0.06721011065213955
32510,0.012732566159051259
32511,0.0032836106974790946
32512,0.010628349495504313
32513,0.23424369450686833
32514,0.05007289201356954
32515,0.0556774167130779
32516,0.05558600564676333
32517,0.013727260632032334
32518,0.06785292222678964
32519,0.022015071365746847
32520,0.011099447380122168
32521,0.06519429459039855
32522,0.013924389935131065
32523,0.08194665550697192
32524,0.10523121045817485
32525,0.023191825367356797
32526,0.03039037988500956
32527,0.029924193143369388
32528,0.023762176407740684
32529,0.02341759766820392
32530,0.012113851625702776
32531,0.00823949128491755
32532,0.011001784700318623
32533,0.006961562753586087
32534,0.010488454840462971
32535,0.030083051767406624
32536,0.010415898272630411
32537,0.007315412189699791
32538,0.007674390978817308
32539,0.06566454775791243
32540,0.049939743373468196
32541,0.005165104121295644
32542,0.15085653432774795
32543,0.023941233201787884
32544,0.010766706632660925
32545,0.015023794987764252
32546,0.0455758249453905
32547,0.019755149669744426
32548,0.023652922139904692
32549,0.03112540603290509
32550,0.010637777607805834
32551,0.010586274847965566
32552,0.02855787179541358
32553,0.23218822320961297
32554,0.19285528272051147
32555,0.074506584864076
32556,0.014666314214068568
32557,0.01973104254346393
32558,0.00755696383001328
32559,0.043830769932847916
32560,0.01998036624062953
32561,0.031644183269038624
32562,0.027178558447549322
32563,0.022760012803571497
32564,0.04414418992568115
32565,0.0552676963592172
32566,0.030599389761183024
32567,0.03316224919988243
32568,0.04809329368428298
32569,0.03373460277798322
32570,0.09089893985651772
32571,0.04701579878597478
32572,0.03432515390306799
32573,0.029802780704916085
32574,0.2812710932962526
32575,0.04321736681619992
32576,0.07100348328731093
32577,0.043467057136356034
32578,0.2295399145477185
32579,0.20413125601054202
32580,0.019715155760442693
32581,0.04828834106116458
32582,0.26034506793383927
32583,0.0694623241738431
32584,0.3498363426477517
32585,0.08344451979748689
32586,0.24294753641835823
32587,0.0875282985751628
32588,0.1345876777638942
32589,0.49052104019673876
32590,0.13412638716100192
32591,0.04647888291751525
32592,0.04353216368826708
32593,0.23623341991608646
32594,0.06366009211515916
32595,0.024513856237966106
32596,0.042230524798658166
32597,0.015577758343766526
32598,0.034403981042206835
32599,0.09532835411859228
32600,0.2476033057793304
32601,0.38734583497291053
32602,0.3869665375849045
32603,0.04784068388344817
32604,0.06774095804879915
32605,0.10750462319293988
32606,0.13694650016341187
32607,0.051216861860103644
32608,0.03911521136055846
32609,0.06274004356716886
32610,0.08006458352773979
32611,0.030755362058595137
32612,0.36673028068317204
32613,0.10703639177548127
32614,0.2401558127236981
32615,0.3753667017476549
32616,0.10274972797676547
32617,0.0218883885601608
32618,0.3679400081254294
32619,0.05596645343964055
32620,0.2789485838244691
32621,0.049481159994454016
32622,0.04851921970203759
32623,0.03191191002592954
32624,0.06611521302589446
32625,0.08125674251450152
32626,0.18605257892570215
32627,0.16340294127389784
32628,0.030607537681666186
32629,0.03373185897171825
32630,0.06752919176330398
32631,0.2659423586986982
32632,0.04163519953545335
32633,0.030457837209609137
32634,0.05013215972133322
32635,0.05608448138879394
32636,0.06941946563850945
32637,0.0326314747701373
32638,0.03542040556635846
32639,0.006674450426905884
32640,0.04367158232582985
32641,0.05662969567397275
32642,0.24892707564758199
32643,0.05596552292840619
32644,0.37899503371772286
32645,0.05012017302072738
32646,0.03584044294762275
32647,0.023550067952954168
32648,0.010367905760903573
32649,0.3852107090920256
32650,0.09744491296291205
32651,0.06957579057174071
32652,0.3935763519585404
32653,0.3701497922651369
32654,0.06686064814619071
32655,0.04976058015150295
32656,0.019049481382505076
32657,0.015145362571295173
32658,0.03399729946190561
32659,0.06435648051861867
32660,0.16419021835710126
32661,0.24484898947452585
32662,0.36739995135931636
32663,0.07322324485951948
32664,0.04309236318351993
32665,0.02977907995583634
32666,0.023124600299709863
32667,0.03191546317947736
32668,0.23193184499952585
32669,0.019981776502559195
32670,0.03838741904226945
32671,0.010820375694493997
32672,0.010483461767141891
32673,0.06318220578378779
32674,0.042959563931113436
32675,0.022928215843595265
32676,0.22694864488299002
32677,0.3937563263911756
32678,0.07922743931740114
32679,0.02242992391641388
32680,0.03465365026833414
32681,0.051025919060191376
32682,0.02478161878471047
32683,0.0970677595714654
32684,0.12947144248741171
32685,0.08156611696078125
32686,0.08822608616510165
32687,0.05619084520468062
32688,0.029890367249947564
32689,0.028194820131512394
32690,0.03156059083640722
32691,0.07826306835460074
32692,0.05053453084196934
32693,0.1385436107308694
32694,0.013909160180148691
32695,0.032002750653352854
32696,0.023586911133786706
32697,0.01611057570249845
32698,0.015180023993285524
32699,0.02342231487271501
32700,0.034720177323817054
32701,0.023300640469854222
32702,0.05796101309971769
32703,0.3547072799929337
32704,0.31720479803835866
32705,0.03913539608606288
32706,0.03546337627340719
32707,0.08589485715052969
32708,0.06375103901080681
32709,0.01396916866190133
32710,0.049810822067506325
32711,0.015330848068695974
32712,0.028239586208763365
32713,0.23080634004410772
32714,0.023269764705273296
32715,0.023738932195296866
32716,0.029470385418982434
32717,0.05101139895778138
32718,0.056392800334562426
32719,0.1757240215402767
32720,0.14905021321262624
32721,0.15005061351978
32722,0.0499205765230742
32723,0.03484922556413462
32724,0.017371912716819662
32725,0.04855437893540802
32726,0.04150105459303858
32727,0.19094431852469956
32728,0.04171935928377498
32729,0.3848566349435899
32730,0.08749002939009679
32731,0.02187765540660412
32732,0.09647279665268266
32733,0.04918785921063524
32734,0.045925909645570445
32735,0.01966658688228995
32736,0.010415308657082872
32737,0.05666799490795802
32738,0.024411556621429256
32739,0.0197472714652855
32740,0.06663317017474461
32741,0.038727991593936036
32742,0.12159318511689024
32743,0.050200662745570834
32744,0.08069744023915332
32745,0.18385216694813383
32746,0.3435682030222384
32747,0.05600768116013521
32748,0.023060158574819342
32749,0.06628304975996131
32750,0.015195320498505652
32751,0.03470602948211815
32752,0.023270499478631357
32753,0.008863472410257478
32754,0.06950465251735796
32755,0.04922302141219904
32756,0.10216669154831605
32757,0.03500517933818186
32758,0.08569573886900025
32759,0.03500746206963292
32760,0.049965220274090706
32761,0.031838695917631575
32762,0.015823834028357048
32763,0.10368927695114499
32764,0.06306396032086373
32765,0.030801465283058174
32766,0.011188836824938611
32767,0.02340918607737362
32768,0.031480339781281126
32769,0.04925484063084242
32770,0.062376330815317745
32771,0.09776670809850348
32772,0.07608781569684896
32773,0.2612231658808374
32774,0.17705863727911875
32775,0.18465127013803873
32776,0.01199099680584527
32777,0.07051786387736615
32778,0.048063992655007104
32779,0.034793624856226335
32780,0.06938672305875547
32781,0.04625421599281291
32782,0.034786716793713625
32783,0.012683192455397424
32784,0.04811392703344922
32785,0.06865725657942257
32786,0.03145928794148902
32787,0.04911997174262163
32788,0.007481122378336119
32789,0.06282816284450446
32790,0.013913101396257163
32791,0.032167315616777194
32792,0.09075077663956634
32793,0.049029949116925695
32794,0.10530918453590671
32795,0.3943550040637214
32796,0.07983350792137789
32797,0.16667269079933217
32798,0.049055841431874254
32799,0.06256015456279022
32800,0.058410366748279284
32801,0.06829258184594983
32802,0.04760301811037345
32803,0.009135175184510486
32804,0.019804111650908715
32805,0.23127257894520653
32806,0.05821273987194956
32807,0.06674017457995879
32808,0.04916931049099644
32809,0.06566924323304843
32810,0.023467583402030284
32811,0.019480625934564344
32812,0.020118941452638914
32813,0.032000905106702504
32814,0.32450893334333597
32815,0.05525644744148414
32816,0.040103185167514946
32817,0.08229463685686704
32818,0.5072159196664605
32819,0.06984480670179455
32820,0.013907599458455586
32821,0.16544979544396388
32822,0.04941721432249148
32823,0.16812039713357058
32824,0.23597875519089787
32825,0.056070694476806036
32826,0.01971348704362129
32827,0.04250842153308887
32828,0.04758349827559148
32829,0.08155873566165013
32830,0.20972249245383232
32831,0.03495413035858708
32832,0.21357939891827954
32833,0.07008378600459952
32834,0.007029556974869414
32835,0.06328460204244345
32836,0.01951177140416037
32837,0.04956833503818123
32838,0.055978714863058034
32839,0.014813279839331533
32840,0.0979152941658775
32841,0.12293814828638461
32842,0.20309652817702972
32843,0.06548515504189784
32844,0.029753325871254677
32845,0.08810060769917007
32846,0.1398948288852693
32847,0.2293748871545143
32848,0.050034781862244714
32849,0.008999546797071462
32850,0.0458260574355489
32851,0.022115358250919592
32852,0.05545655303402994
32853,0.3847255406887996
32854,0.03234578532126051
32855,0.13658363442832783
32856,0.33868956587012744
32857,0.22102054131113
32858,0.012248304899803927
32859,0.01745455345886092
32860,0.013402835483126041
32861,0.034669027072311655
32862,0.047512520671404115
32863,0.25606229245289713
32864,0.22940109545463294
32865,0.06414349106380457
32866,0.06531576623072118
32867,0.12396199929044886
32868,0.10919352485894206
32869,0.10352188108023337
32870,0.16824840924404705
32871,0.3236224123292847
32872,0.06645469655878254
32873,0.04648479269653041
32874,0.0790832250875876
32875,0.04791583152445691
32876,0.18210514160757824
32877,0.6316109446864003
32878,0.04038231007315101
32879,0.3254493356090489
32880,0.014117378639913136
32881,0.041928252668250794
32882,0.22934596030321588
32883,0.012891374883062759
